benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004314400257424735,-1.8709400270609573,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,-1.8709400270609573,4.3459394871006385,0.03711734435515645,-5.3576476822862125,-8.456673930234295,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-3.9079650671326305,0.03199710336546978
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0026769132966279552,-1.1608436716120594,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,-1.1608436716120594,4.3459394871006385,0.03711734435515645,-12.343805249641825,-5.24702891210276,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.021156695930002176,0.012534427994740157
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002074336328717406,0.899536119836182,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,0.899536119836182,5.506778309182589,0.04745987743488727,-8.219304074359792,4.065915285308558,4.52001336649941,False,3.37875927325272,4.0298463572039487e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.01653859897477715,0.01653859897477715
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003637133120985828,-1.5772430775496358,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,-1.5772430775496358,5.506778309182589,0.04745987743488727,-5.527234248811463,-7.129159792743019,4.52001336649941,False,3.37875927325272,4.0298463572039487e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-3.294499428249132,0.026974253078601265
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001562796792268422,-0.6777069577134538,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,-0.6777069577134538,5.506778309182589,0.04745987743488727,-13.746538323171254,-3.0632445074344616,4.52001336649941,False,3.37875927325272,4.0298463572039487e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.012351396130780642,0.007317668408526691
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0025186955875072105,1.0922325490175644,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,1.0922325490175644,6.688229801868183,0.05808262698762636,-9.2140200025878,4.936905720885113,4.52001336649941,False,3.602811746055424,3.5587030184997945e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.020081457227854094,0.020081457227854094
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0027858709307311234,-1.208093158617041,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,-1.208093158617041,6.688229801868183,0.05808262698762636,-5.5514190737076605,-5.460597224925516,4.52001336649941,False,3.602811746055424,3.5587030184997945e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-2.523429823206992,0.020660994533378968
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0002671753432239128,-0.11586060959947649,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,-0.11586060959947649,6.688229801868183,0.05808262698762636,-14.765439076295461,-0.5236915040404035,4.52001336649941,False,3.602811746055424,3.5587030184997945e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,-0.0021115915497534688,0.001251026735093976
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0029594007493700977,1.2833443787655576,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,1.2833443787655576,7.860639452561361,0.06880556852361457,-9.925740707149016,5.800733745842202,4.52001336649941,False,3.79104490691211,4.2355692900035214e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.023595181515116238,0.023595181515116238
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0018225051057338178,-0.7903294892430008,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,-0.7903294892430008,7.860639452561361,0.06880556852361457,-5.449587578429783,-3.5722998553170155,4.52001336649941,False,3.79104490691211,4.2355692900035214e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-1.6508172313455947,0.013516336170225789
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00113689564363628,0.49301488952255684,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,0.49301488952255684,7.860639452561361,0.06880556852361457,-15.3753282855788,2.228433890525187,4.52001336649941,False,3.79104490691211,4.2355692900035214e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.008985332273128097,0.005323421046413245
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003387524982092575,1.4690004875553706,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,1.4690004875553706,9.000294402095346,0.07943558327007941,-10.330363707374373,6.639901839144425,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.02700859856728697,0.02700859856728697
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0008028701932325861,-0.34816472543732585,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,-0.34816472543732585,9.000294402095346,0.07943558327007941,-5.2423149141894285,-1.57370921272031,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,-0.7272363437294522,0.005954366546707891
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002584654788859989,1.1208357621180447,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,damping,1.1208357621180447,9.000294402095346,0.07943558327007941,-15.572678621563801,5.066192626424115,4.52001336649941,False,3.9485160166949727,4.2795680441723896e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.020427540750317667,0.012102435063188565
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0037951846004543586,1.6457821146417537,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,damping,1.6457821146417537,10.08622873016997,0.08979994540175303,-10.417524836124104,7.438957156526391,4.52001336649941,False,4.079779644461712,3.6393797045476833e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.030258852083535702,0.030258852083535702
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00023108908113359845,0.10021179907115489,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,damping,0.10021179907115489,10.08622873016997,0.08979994540175303,-4.942142218108837,0.4529586712825733,4.52001336649941,False,4.079779644461712,3.6393797045476833e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,0.20931948882390763,0.0017138375613014562
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004026273681587957,1.7459939137129086,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,damping,1.7459939137129086,10.08622873016997,0.08979994540175303,-15.35966705423294,7.8919158278089645,4.52001336649941,False,4.079779644461712,3.6393797045476833e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.03182122040322688,0.01885269784888205
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004175452209523513,1.8106851946417808,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,damping,1.8106851946417808,11.09999807145388,0.09973704894596928,-10.18881412259857,8.184321282303435,4.52001336649941,False,4.18873079908974,3.5211496948022035e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.033290710226511346,0.033290710226511346
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0012427927237718568,0.5389371670473581,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,damping,0.5389371670473581,11.09999807145388,0.09973704894596928,-4.560900834022403,2.436003198757384,4.52001336649941,False,4.18873079908974,3.5211496948022035e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,1.1257162665491884,0.009216986109702771
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005418244933295369,2.3496223616891387,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,damping,2.3496223616891387,11.09999807145388,0.09973704894596928,-14.749714956620974,10.620324481060818,4.52001336649941,False,4.18873079908974,3.5211496948022035e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.04282251527249855,0.025370489608239056
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004522330398802896,1.9611089499992882,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,1.9611089499992882,12.025612651815454,0.10909136872320847,-9.656273836512437,8.864238667158405,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.03605635588684443,0.03605635588684443
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002198802356531401,0.9535108230514754,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,0.9535108230514754,12.025612651815454,0.10909136872320847,-4.113591040659178,4.309881665294522,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,1.9916656513419295,0.01630708837482057
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.006721132755334296,2.9146197730507635,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,damping,2.9146197730507635,12.025612651815454,0.10909136872320847,-13.769864877171614,13.174120332452928,4.52001336649941,False,4.280517425937148,2.9110857411758884e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.05311974884988154,0.03147115548006333
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00483128327233166,2.0950863890571783,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,2.0950863890571783,12.850962044262282,0.11767885657073011,-8.841976102194032,9.46981848250943,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.038519624550975025,0.038519624550975025
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0030722066464788306,1.3322626653399299,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,1.3322626653399299,12.850962044262282,0.11767885657073011,-3.613086522139495,6.021845055024613,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,2.782791474386381,0.022784560486314893
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.007903489918810491,3.427349054397108,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,damping,3.427349054397108,12.850962044262282,0.11767885657073011,-12.455062624333527,15.491663537534043,4.52001336649941,False,4.3599530905069175,2.978410493599185e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.06246438134875113,0.03700744638209822
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0050983658749626255,2.2109067816908827,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,2.2109067816908827,13.565483190117778,0.12532726634980987,-7.774447256817232,9.993328205326984,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04064906325235692,0.04064906325235692
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003842965500031905,1.6665023056798405,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,1.6665023056798405,13.565483190117778,0.12532726634980987,-3.0680964903867345,7.532612696974964,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,3.4809415057111357,0.028500778091426357
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00894133137499453,3.877409087370723,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,total,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,3.877409087370723,13.565483190117778,0.12532726634980987,-10.842543747203965,17.525940902301947,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.07066684951972084,0.041867054281570316
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00532043082302397,2.307205264711829,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,2.307205264711829,14.16071423465457,0.13186801770726872,-6.48803463438935,10.428598635755277,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04241957802929869,0.04241957802929869
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004494168576761386,1.9488965735509614,2.1696064159197173,0.4,3.0,pressure_raw,collocation_pressure_transfer_raw,continuous_gradient,forward_gradient,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,1.9488965735509614,14.16071423465457,0.13186801770726872,-2.4881133854617947,8.809038562375246,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,4.070798432195546,0.033330328182929116
