beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
10.0,pressure,z_over_Vt,-0.11356466876971605,p_over_half_rho_V2,20.425531914893625,416,353.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.11041009463722395,p_over_half_rho_V2,20.531914893617028,417,352.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.10725552050473186,p_over_half_rho_V2,20.531914893617028,418,352.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.10410094637223977,p_over_half_rho_V2,20.531914893617028,419,352.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.10094637223974767,p_over_half_rho_V2,20.531914893617028,420,352.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.09779179810725558,p_over_half_rho_V2,20.531914893617028,421,352.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.09463722397476348,p_over_half_rho_V2,20.531914893617028,422,352.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.0757097791798107,p_over_half_rho_V2,20.851063829787236,428,351.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.0725552050473186,p_over_half_rho_V2,20.851063829787236,429,351.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.06940063091482651,p_over_half_rho_V2,20.95744680851064,430,350.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.06624605678233442,p_over_half_rho_V2,20.95744680851064,431,350.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.06309148264984232,p_over_half_rho_V2,20.95744680851064,432,350.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.05993690851735023,p_over_half_rho_V2,20.95744680851064,433,350.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.056782334384858135,p_over_half_rho_V2,21.06382978723404,434,350.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.04100946372239744,p_over_half_rho_V2,21.27659574468086,439,349.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.03785488958990535,p_over_half_rho_V2,21.17021276595746,440,349.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.034700315457413256,p_over_half_rho_V2,21.382978723404264,441,348.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.03154574132492116,p_over_half_rho_V2,21.382978723404264,442,348.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.028391167192429068,p_over_half_rho_V2,21.382978723404264,443,348.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.025236593059936974,p_over_half_rho_V2,21.382978723404264,444,348.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.02208201892744488,p_over_half_rho_V2,21.382978723404264,445,348.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.018927444794952786,p_over_half_rho_V2,21.489361702127667,446,348.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,-0.003154574132492094,p_over_half_rho_V2,21.702127659574472,451,347.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.0,p_over_half_rho_V2,21.808510638297875,452,346.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.003154574132492094,p_over_half_rho_V2,21.808510638297875,453,346.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.006309148264984188,p_over_half_rho_V2,21.808510638297875,454,346.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.009463722397476282,p_over_half_rho_V2,21.808510638297875,455,346.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.012618296529968376,p_over_half_rho_V2,21.914893617021278,456,346.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.01577287066246047,p_over_half_rho_V2,22.02127659574468,457,345.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.034700315457413256,p_over_half_rho_V2,22.2340425531915,463,344.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.03785488958990535,p_over_half_rho_V2,22.2340425531915,464,344.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.04100946372239744,p_over_half_rho_V2,22.340425531914903,465,344.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.04416403785488954,p_over_half_rho_V2,22.446808510638306,466,343.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.04731861198738163,p_over_half_rho_V2,22.446808510638306,467,343.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.050473186119873725,p_over_half_rho_V2,22.446808510638306,468,343.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.05362776025236582,p_over_half_rho_V2,22.446808510638306,469,343.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.0725552050473186,p_over_half_rho_V2,22.872340425531917,475,341.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.0757097791798107,p_over_half_rho_V2,23.085106382978736,476,340.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.07886435331230279,p_over_half_rho_V2,23.085106382978736,477,340.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.08201892744479489,p_over_half_rho_V2,23.085106382978736,478,340.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.08517350157728698,p_over_half_rho_V2,23.19148936170214,479,340.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.08832807570977907,p_over_half_rho_V2,23.297872340425542,480,339.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.09148264984227117,p_over_half_rho_V2,23.297872340425542,481,339.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.10725552050473186,p_over_half_rho_V2,23.723404255319153,486,337.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.11041009463722395,p_over_half_rho_V2,23.723404255319153,487,337.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.11356466876971605,p_over_half_rho_V2,23.723404255319153,488,337.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.11671924290220814,p_over_half_rho_V2,23.93617021276596,489,336.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.11987381703470024,p_over_half_rho_V2,23.93617021276596,490,336.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.12302839116719233,p_over_half_rho_V2,23.93617021276596,491,336.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.12618296529968442,p_over_half_rho_V2,24.04255319148936,492,336.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.1451104100946372,p_over_half_rho_V2,24.57446808510639,498,333.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.1482649842271293,p_over_half_rho_V2,24.57446808510639,499,333.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.1514195583596214,p_over_half_rho_V2,24.57446808510639,500,333.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.1545741324921135,p_over_half_rho_V2,24.787234042553195,501,332.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.15772870662460559,p_over_half_rho_V2,24.787234042553195,502,332.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.16088328075709768,p_over_half_rho_V2,24.787234042553195,503,332.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.16403785488958977,p_over_half_rho_V2,24.893617021276597,504,332.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.18296529968454256,p_over_half_rho_V2,25.425531914893625,510,329.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.18611987381703465,p_over_half_rho_V2,25.425531914893625,511,329.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.18927444794952675,p_over_half_rho_V2,25.63829787234043,512,328.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.19242902208201884,p_over_half_rho_V2,25.63829787234043,513,328.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.19558359621451094,p_over_half_rho_V2,25.744680851063833,514,328.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.19873817034700303,p_over_half_rho_V2,25.851063829787236,515,327.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.20189274447949512,p_over_half_rho_V2,25.851063829787236,516,327.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.21766561514195581,p_over_half_rho_V2,26.489361702127667,521,324.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.2208201892744479,p_over_half_rho_V2,26.59574468085107,522,324.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.22397476340694,p_over_half_rho_V2,26.702127659574472,523,323.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.2271293375394321,p_over_half_rho_V2,26.808510638297875,524,323.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.2302839116719242,p_over_half_rho_V2,26.914893617021278,525,322.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.23343848580441628,p_over_half_rho_V2,27.02127659574468,526,322.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.23659305993690838,p_over_half_rho_V2,27.127659574468098,527,321.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.25552050473186116,p_over_half_rho_V2,27.97872340425532,533,317.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.25867507886435326,p_over_half_rho_V2,27.97872340425532,534,317.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.26182965299684535,p_over_half_rho_V2,28.19148936170214,535,316.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.26498422712933745,p_over_half_rho_V2,28.19148936170214,536,316.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.26813880126182954,p_over_half_rho_V2,28.404255319148945,537,315.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.27129337539432163,p_over_half_rho_V2,28.510638297872347,538,315.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.27444794952681373,p_over_half_rho_V2,28.61702127659575,539,314.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.2902208201892744,p_over_half_rho_V2,29.361702127659584,544,311.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.2933753943217665,p_over_half_rho_V2,29.468085106382986,545,310.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.2965299684542586,p_over_half_rho_V2,29.57446808510639,546,310.0,3,3,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.2996845425867507,p_over_half_rho_V2,29.68085106382979,547,309.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.3028391167192428,p_over_half_rho_V2,29.893617021276597,548,308.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.3059936908517349,p_over_half_rho_V2,30.106382978723417,549,307.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.309148264984227,p_over_half_rho_V2,30.319148936170222,550,306.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.3123028391167191,p_over_half_rho_V2,30.425531914893625,551,306.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.32807570977917977,p_over_half_rho_V2,31.27659574468086,556,302.0,1,1,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.33123028391167186,p_over_half_rho_V2,31.382978723404264,557,301.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
10.0,pressure,z_over_Vt,0.33438485804416396,p_over_half_rho_V2,31.59574468085107,558,300.5,2,2,1,blue_pixel_column_median,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_pressure.png,61979ccbb5209522b2cd28a6e81ef37ab9d64fb39a0d439378a60fbc5f65f6d6
