benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,40719056.17271201,4.5,5.450073228975659,1.211127384216813,0.8256769791780899,0.9500732289756586,0.211127384216813,1.4075158947787536,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,40719056.17271201,4.5,0.010748731661586302,0.0023886070359080674,418.65404604731646,4.489251268338414,0.997611392964092,6.650742619760614,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,40719056.17271201,4.5,0.7486695397459654,0.16637100883243675,6.010662596914142,3.7513304602540347,0.8336289911675633,5.557526607783756,FAIL,True,ma2005,9244667.476402214,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,1477058435.7411993,4.5,159.77410107086212,35.50535579352491,0.02816476493899462,155.27410107086212,34.50535579352491,230.03570529016613,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,1477058435.7411993,4.5,87.86578510203567,19.525730022674594,0.051214474380150324,83.36578510203567,18.525730022674594,123.50486681783065,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,1477058435.7411993,4.5,175.73157020407135,39.05146004534919,0.025607237190075162,171.23157020407135,38.05146004534919,253.67640030232795,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,1477058435.7411993,4.5,197.69801647958025,43.93289255101783,0.022761988613400147,193.19801647958025,42.93289255101783,286.21928367345225,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,1477058435.7411993,4.5,0.3899035553997995,0.08664523453328878,11.541315634800478,4.110096444600201,0.9133547654667112,6.089031769778075,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,1477058435.7411993,4.5,27.15752188788043,6.0350048639734295,0.1656999493023777,22.65752188788043,5.0350048639734295,33.566699093156195,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,18828960.55035329,4.5,2.036737459558798,0.4526083243463996,2.209415837510446,2.463262540441202,0.5473916756536004,3.64927783769067,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,18828960.55035329,4.5,1.1200785029076037,0.2489063339794675,4.017575543427075,3.379921497092396,0.7510936660205325,5.00729110680355,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,18828960.55035329,4.5,2.2401570058152074,0.497812667958935,2.0087877717135374,2.2598429941847926,0.502187332041065,3.347915546940434,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,18828960.55035329,4.5,2.520176631542108,0.5600392514538018,1.7855891304120333,1.9798233684578919,0.4399607485461982,2.933071656974655,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,18828960.55035329,4.5,0.004970337317346082,0.001104519403854685,905.371147405903,4.495029662682654,0.9988954805961454,6.659303203974304,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,18828960.55035329,4.5,0.346193417876293,0.07693187063917623,12.998514031852585,4.153806582123707,0.9230681293608237,6.153787529072159,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,18828960.550353296,4.5,2.0367374595587986,0.4526083243463997,2.2094158375104453,2.4632625404412014,0.5473916756536004,3.649277837690669,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,18828960.550353296,4.5,1.1200785029076041,0.2489063339794676,4.017575543427073,3.379921497092396,0.7510936660205325,5.00729110680355,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,18828960.550353296,4.5,2.2401570058152083,0.4978126679589352,2.0087877717135365,2.2598429941847917,0.5021873320410648,3.3479155469404325,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,18828960.550353296,4.5,2.520176631542109,0.560039251453802,1.7855891304120326,1.979823368457891,0.439960748546198,2.9330716569746538,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,18828960.550353296,4.5,0.0049703373173460835,0.0011045194038546851,905.3711474059027,4.495029662682654,0.9988954805961454,6.659303203974304,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,18828960.550353296,4.5,0.3461934178762931,0.07693187063917624,12.998514031852581,4.153806582123707,0.9230681293608237,6.153787529072159,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,18828960.55035329,4.5,2.036737459558798,0.4526083243463996,2.209415837510446,2.463262540441202,0.5473916756536004,3.64927783769067,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,18828960.55035329,4.5,1.1200785029076037,0.2489063339794675,4.017575543427075,3.379921497092396,0.7510936660205325,5.00729110680355,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,18828960.55035329,4.5,2.2401570058152074,0.497812667958935,2.0087877717135374,2.2598429941847926,0.502187332041065,3.347915546940434,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,18828960.55035329,4.5,2.520176631542108,0.5600392514538018,1.7855891304120333,1.9798233684578919,0.4399607485461982,2.933071656974655,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,18828960.55035329,4.5,0.004970337317346082,0.001104519403854685,905.371147405903,4.495029662682654,0.9988954805961454,6.659303203974304,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,18828960.55035329,4.5,0.346193417876293,0.07693187063917623,12.998514031852585,4.153806582123707,0.9230681293608237,6.153787529072159,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,1477058435.7411823,4.5,159.7741010708603,35.50535579352451,0.02816476493899494,155.2741010708603,34.50535579352451,230.03570529016343,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,1477058435.7411823,4.5,87.86578510203466,19.52573002267437,0.051214474380150914,83.36578510203466,18.52573002267437,123.50486681782914,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,1477058435.7411823,4.5,175.73157020406933,39.05146004534874,0.025607237190075457,171.23157020406933,38.05146004534874,253.67640030232496,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,1477058435.7411823,4.5,197.69801647957797,43.932892551017325,0.022761988613400407,193.19801647957797,42.932892551017325,286.2192836734489,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,1477058435.7411823,4.5,0.389903555399795,0.08664523453328778,11.541315634800611,4.110096444600205,0.9133547654667122,6.0890317697780825,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,1477058435.7411823,4.5,27.15752188788012,6.035004863973359,0.1656999493023796,22.65752188788012,5.035004863973359,33.566699093155734,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,1477058435.7411997,4.5,159.77410107086217,35.50535579352493,0.02816476493899461,155.27410107086217,34.50535579352493,230.0357052901662,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,1477058435.7411997,4.5,87.8657851020357,19.5257300226746,0.05121447438015031,83.3657851020357,18.5257300226746,123.50486681783067,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,1477058435.7411997,4.5,175.7315702040714,39.0514600453492,0.025607237190075155,171.2315702040714,38.0514600453492,253.67640030232803,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,7471286.065703957,1477058435.7411997,4.5,197.6980164795803,43.932892551017844,0.02276198861340014,193.1980164795803,42.932892551017844,286.2192836734523,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,3788266137.318631,1477058435.7411997,4.5,0.3899035553997996,0.0866452345332888,11.541315634800474,4.110096444600201,0.9133547654667112,6.089031769778075,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,54388557.31532578,1477058435.7411997,4.5,27.15752188788044,6.03500486397343,0.16569994930237764,22.65752188788044,5.03500486397343,33.56669909315621,FAIL,True,ma2005,9244667.476402214,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,9244667.476402214,18828960.550336182,4.5,2.0367374595569476,0.45260832434598836,2.2094158375124535,2.4632625404430524,0.5473916756540116,3.649277837693411,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,16810393.647833902,18828960.550336182,4.5,1.120078502906586,0.24890633397924133,4.017575543430724,3.379921497093414,0.7510936660207587,5.0072911068050585,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,8405196.823916951,18828960.550336182,4.5,2.240157005813172,0.49781266795848267,2.008787771715362,2.259842994186828,0.5021873320415173,3.347915546943449,FAIL,True,ma2005,9244667.476402214,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
