benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,37.167249854459456,0.45,0.21487840927600774,0.47750757616890604,2.094207610323392,0.23512159072399227,0.522492423831094,3.483282825540626,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,37.167249854459456,0.45,0.4297568185520155,0.9550151523378121,1.047103805161696,0.020243181447984537,0.04498484766218786,0.29989898441458573,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_forward_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,37.167249854459456,0.45,0.48347642087101733,1.0743920463800385,0.9307589379215079,0.03347642087101732,0.07439204638003849,0.4959469758669232,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,37.167249854459456,0.45,0.001342990057975048,0.002984422351055662,335.0732176517428,0.44865700994202495,0.9970155776489443,6.646770517659628,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,37.167249854459456,0.45,0.1342990057975048,0.2984422351055662,3.350732176517428,0.3157009942024952,0.7015577648944338,4.677051765962892,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_pressure_damping_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,37.167249854459456,0.45,0.4648811739144397,1.0330692753654216,0.9679892954383682,0.014881173914439716,0.03306927536542159,0.22046183576947725,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_pressure_damping_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,37.167249854459456,0.45,0.21487840927600774,0.47750757616890604,2.094207610323392,0.23512159072399227,0.522492423831094,3.483282825540626,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_pressure_damping_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,37.167249854459456,0.45,0.4297568185520155,0.9550151523378121,1.047103805161696,0.020243181447984537,0.04498484766218786,0.29989898441458573,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_pressure_damping_coupling,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,37.167249854459456,0.45,0.48347642087101733,1.0743920463800385,0.9307589379215079,0.03347642087101732,0.07439204638003849,0.4959469758669232,PASS,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_pressure_damping_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,37.167249854459456,0.45,0.001342990057975048,0.002984422351055662,335.0732176517428,0.44865700994202495,0.9970155776489443,6.646770517659628,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,hybrid_pressure_damping_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,37.167249854459456,0.45,0.1342990057975048,0.2984422351055662,3.350732176517428,0.3157009942024952,0.7015577648944338,4.677051765962892,FAIL,True,ma2005,79.95,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,36.571490194170096,0.45,0.45742952087767474,1.0165100463948327,0.9837581079956982,0.0074295208776747335,0.01651004639483274,0.1100669759655516,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,prototype,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,36.571490194170096,0.45,0.21143408965012525,0.4698535325558339,2.128322829798385,0.23856591034987476,0.5301464674441662,3.5343097829611074,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,prototype,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,36.571490194170096,0.45,0.4228681793002505,0.9397070651116678,1.0641614148991925,0.02713182069974951,0.06029293488833224,0.4019528992555483,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,prototype,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,36.571490194170096,0.45,0.47572670171278175,1.0571704482506261,0.9459212576881713,0.02572670171278174,0.05717044825062609,0.3811363216708406,PASS,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,prototype,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,36.571490194170096,0.45,0.0013214630603132825,0.002936584578473961,340.53165276774166,0.44867853693968673,0.9970634154215261,6.6470894361435064,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,prototype,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,36.571490194170096,0.45,0.13214630603132826,0.29365845784739614,3.4053165276774164,0.31785369396867175,0.7063415421526039,4.708943614350693,FAIL,True,ma2005,79.95,PASS,frequency_forward_speed_prototype_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,section_bem,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,22.646942058613767,0.45,0.28326381561743297,0.6294751458165176,1.5886250738349001,0.16673618438256704,0.3705248541834823,2.4701656945565484,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,section_bem,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,22.646942058613767,0.45,0.1309308303298357,0.2909574007329682,3.4369292462774275,0.3190691696701643,0.7090425992670317,4.7269506617802115,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,section_bem,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,22.646942058613767,0.45,0.2618616606596714,0.5819148014659364,1.7184646231387137,0.1881383393403286,0.4180851985340635,2.7872346568937565,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,section_bem,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,22.646942058613767,0.45,0.2945943682421303,0.6546541516491785,1.5275241094566347,0.1554056317578697,0.34534584835082155,2.3023056556721437,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,section_bem,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,22.646942058613767,0.45,0.0008183176895614731,0.0018184837545810512,549.9086794043885,0.44918168231043853,0.998181516245419,6.654543441636126,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,22.646942058613767,0.45,0.08183176895614731,0.18184837545810514,5.499086794043885,0.3681682310438527,0.8181516245418949,5.454344163612633,FAIL,True,ma2005,79.95,FAIL,experimental_2d_free_surface_source_panel_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,16.025926513743414,0.45,0.20044936227321342,0.4454430272738076,2.2449560073264183,0.2495506377267866,0.5545569727261924,3.6970464848412825,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,16.025926513743414,0.45,0.092652149672952,0.20589366593989333,4.856875977388885,0.357347850327048,0.7941063340601067,5.2940422270673775,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,16.025926513743414,0.45,0.185304299345904,0.41178733187978667,2.4284379886944425,0.264695700654096,0.5882126681202132,3.9214177874680884,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pdstrip_style,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,16.025926513743414,0.45,0.20846733676414198,0.46326074836475994,2.1586115455061714,0.24153266323585804,0.5367392516352401,3.578261677568267,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,16.025926513743414,0.45,0.00057907593545595,0.0012868354121243332,777.1001563822216,0.44942092406454404,0.9987131645878756,6.658087763919171,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,16.025926513743414,0.45,0.05790759354559499,0.1286835412124333,7.771001563822217,0.392092406454405,0.8713164587875667,5.808776391917111,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_style_section_solver_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,16.025926513743418,0.45,0.20044936227321347,0.4454430272738077,2.244956007326418,0.24955063772678654,0.5545569727261923,3.6970464848412816,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,16.025926513743418,0.45,0.09265214967295203,0.2058936659398934,4.856875977388883,0.35734785032704797,0.7941063340601066,5.294042227067377,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,16.025926513743418,0.45,0.18530429934590406,0.4117873318797868,2.4284379886944416,0.264695700654096,0.5882126681202132,3.9214177874680884,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_forward,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,16.025926513743418,0.45,0.20846733676414203,0.46326074836476006,2.158611545506171,0.24153266323585798,0.53673925163524,3.5782616775682663,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,16.025926513743418,0.45,0.0005790759354559501,0.0012868354121243334,777.1001563822215,0.44942092406454404,0.9987131645878756,6.658087763919171,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,16.025926513743418,0.45,0.05790759354559501,0.12868354121243333,7.771001563822215,0.392092406454405,0.8713164587875667,5.808776391917111,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,16.02592651374341,0.45,0.2004493622732134,0.4454430272738075,2.2449560073264188,0.24955063772678662,0.5545569727261925,3.697046484841283,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,16.02592651374341,0.45,0.09265214967295199,0.2058936659398933,4.856875977388886,0.357347850327048,0.7941063340601067,5.2940422270673775,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,86.48437499999999,16.02592651374341,0.45,0.18530429934590398,0.4117873318797866,2.428437988694443,0.26469570065409603,0.5882126681202134,3.9214177874680893,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_pdstrip_step,wigley_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks the analytic Wigley III parabolic-volume scale,76.875,16.02592651374341,0.45,0.20846733676414192,0.46326074836475983,2.158611545506172,0.2415326632358581,0.5367392516352402,3.5782616775682676,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,27675.0,16.02592651374341,0.45,0.0005790759354559498,0.0012868354121243328,777.1001563822219,0.44942092406454404,0.9987131645878756,6.658087763919171,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,276.75,16.02592651374341,0.45,0.05790759354559498,0.12868354121243328,7.771001563822219,0.392092406454405,0.8713164587875667,5.808776391917111,FAIL,True,ma2005,79.95,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,79.95,22.646942058613767,0.45,0.28326381561743297,0.6294751458165176,1.5886250738349001,0.16673618438256704,0.3705248541834823,2.4701656945565484,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,172.96874999999997,22.646942058613767,0.45,0.1309308303298357,0.2909574007329682,3.4369292462774275,0.3190691696701643,0.7090425992670317,4.7269506617802115,FAIL,True,ma2005,79.95,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,"coefficients=A33,B33,A55,B55; row_limit=12"
