benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011189403436512463,0.26837784142475146,0.0009189403436512463,4.594701718256231,0.3,0.01,0.01,0.09189403436512462,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.0011189403436512447,-0.2683778414247511,0.0013189403436512448,6.594701718256224,0.3,0.01,0.01,0.13189403436512448,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.0011189403436512426,-0.2683778414247506,0.0013189403436512427,6.594701718256213,0.3,0.01,0.01,0.13189403436512426,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.0011189403436512445,-0.268377841424751,0.0013189403436512446,6.594701718256223,0.3,0.01,0.01,0.13189403436512445,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011189403436512463,0.26837784142475146,0.0009189403436512463,4.594701718256231,0.3,0.01,0.01,0.09189403436512462,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.001118940343651251,0.2683778414247526,0.000918940343651251,4.594701718256255,0.3,0.01,0.01,0.0918940343651251,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.0011189403436512463,-0.26837784142475146,0.0013189403436512463,6.594701718256231,0.3,0.01,0.01,0.13189403436512462,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.001118940343651251,-0.2683778414247526,0.0013189403436512511,6.594701718256255,0.3,0.01,0.01,0.13189403436512512,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.04057163592487769,-17.59389326119383,0.059428364075122316,0.5942836407512231,0.3,0.0,0.03,1.980945469170744,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04074146428976812,17.667539345619357,0.14074146428976814,1.4074146428976813,0.3,0.0,0.03,4.691382142992271,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-1.1328204310010415e-18,-4.9124767322756165e-16,0.1,1.0,0.3,0.0,0.03,3.3333333333333335,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04066794426514589,17.635657380885206,0.1406679442651459,1.4066794426514588,0.3,0.0,0.03,4.688931475504863,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04057163592487769,17.59389326119383,0.1405716359248777,1.405716359248777,0.3,0.0,0.03,4.685721197495924,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04059442424052367,17.603775416151056,0.14059442424052368,1.4059442424052366,0.3,0.0,0.03,4.686480808017456,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.04057163592487769,-17.59389326119383,0.059428364075122316,0.5942836407512231,0.3,0.0,0.03,1.980945469170744,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.0405944242405235,-17.603775416150985,0.059405575759476505,0.594055757594765,0.3,0.0,0.03,1.980185858649217,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04057163592487769,17.59389326119383,0.1405716359248777,1.405716359248777,0.3,0.0,0.03,4.685721197495924,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.040741464289768325,-17.66753934561945,0.05925853571023168,0.5925853571023167,0.3,0.0,0.03,1.9752845236743894,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04057163592487769,17.59389326119383,0.1405716359248777,1.405716359248777,0.3,0.0,0.03,4.685721197495924,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.0405944242405235,17.603775416150985,0.1405944242405235,1.405944242405235,0.3,0.0,0.03,4.686480808017451,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04057163592487769,17.59389326119383,0.1405716359248777,1.405716359248777,0.3,0.0,0.03,4.685721197495924,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04074146428976812,17.667539345619357,0.14074146428976814,1.4074146428976813,0.3,0.0,0.03,4.691382142992271,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.04057163592487769,-17.59389326119383,0.059428364075122316,0.5942836407512231,0.3,0.0,0.03,1.980945469170744,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.0405944242405235,17.603775416150985,0.1405944242405235,1.405944242405235,0.3,0.0,0.03,4.686480808017451,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.04066794426514594,-17.635657380885227,0.05933205573485407,0.5933205573485406,0.3,0.0,0.03,1.9777351911618024,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04066794426514592,17.635657380885217,0.14066794426514592,1.406679442651459,0.3,0.0,0.03,4.688931475504864,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.040667944265145896,17.63565738088521,0.1406679442651459,1.4066794426514588,0.3,0.0,0.03,4.688931475504863,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04066794426514588,17.635657380885203,0.1406679442651459,1.4066794426514588,0.3,0.0,0.03,4.688931475504863,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.04066794426514594,-17.635657380885227,0.05933205573485407,0.5933205573485406,0.3,0.0,0.03,1.9777351911618024,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.040667944265145896,-17.63565738088521,0.05933205573485411,0.5933205573485411,0.3,0.0,0.03,1.9777351911618037,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.04066794426514594,17.635657380885227,0.14066794426514595,1.4066794426514595,0.3,0.0,0.03,4.688931475504865,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,0.040667944265145896,17.63565738088521,0.1406679442651459,1.4066794426514588,0.3,0.0,0.03,4.688931475504863,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.06620030939329735,-28.707769622114203,0.01379969060670265,0.17249613258378313,0.3,0.0,0.024,0.5749871086126104,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06678683113282277,28.962114822778208,0.14678683113282276,1.8348353891602844,0.3,0.0,0.024,6.116117963867615,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,1.0860915882222485e-17,4.7098370670692474e-15,0.08000000000000002,1.0000000000000002,0.3,0.0,0.024,3.333333333333334,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06651563453755997,28.84451039690079,0.14651563453755997,1.8314454317194997,0.3,0.0,0.024,6.104818105731665,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06620030939329738,28.707769622114213,0.14620030939329737,1.827503867416217,0.3,0.0,0.024,6.091679558054057,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06624443794229719,28.726905971023378,0.1462444379422972,1.8280554742787147,0.3,0.0,0.024,6.093518247595716,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.06620030939329735,-28.707769622114203,0.01379969060670265,0.17249613258378313,0.3,0.0,0.024,0.5749871086126104,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.06624443794229722,-28.72690597102339,0.013755562057702786,0.17194452572128482,0.3,0.0,0.024,0.5731484190709494,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06620030939329738,28.707769622114213,0.14620030939329737,1.827503867416217,0.3,0.0,0.024,6.091679558054057,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.06678683113282274,-28.962114822778197,0.013213168867177258,0.16516461083971573,0.3,0.0,0.024,0.5505487027990524,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06620030939329735,28.707769622114203,0.14620030939329737,1.827503867416217,0.3,0.0,0.024,6.091679558054057,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06624443794229722,28.72690597102339,0.14624443794229722,1.8280554742787152,0.3,0.0,0.024,6.093518247595718,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06620030939329735,28.707769622114203,0.14620030939329737,1.827503867416217,0.3,0.0,0.024,6.091679558054057,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06678683113282277,28.962114822778208,0.14678683113282276,1.8348353891602844,0.3,0.0,0.024,6.116117963867615,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.06620030939329735,-28.707769622114203,0.01379969060670265,0.17249613258378313,0.3,0.0,0.024,0.5749871086126104,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06624443794229722,28.72690597102339,0.14624443794229722,1.8280554742787152,0.3,0.0,0.024,6.093518247595718,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.06651563453755997,-28.84451039690079,0.013484365462440029,0.16855456828050036,0.3,0.0,0.024,0.5618485609350012,relative,PASS,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,0.06651563453756001,28.844510396900805,0.14651563453756,1.8314454317195,0.3,0.0,0.024,6.104818105731667,relative,FAIL,ma2005,433.65008238195344,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
