beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
20.0,free_surface,y_over_Vt,6.210045662100456,z_over_Vt,0.12422360248447184,350,175.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.232876712328767,z_over_Vt,0.12422360248447184,351,175.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.506849315068493,z_over_Vt,0.09316770186335432,363,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.529680365296803,z_over_Vt,0.09316770186335432,364,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.621004566210046,z_over_Vt,0.09316770186335432,368,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.689497716894977,z_over_Vt,0.09316770186335432,371,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.712328767123288,z_over_Vt,0.09316770186335432,372,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.780821917808219,z_over_Vt,0.09316770186335432,375,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.872146118721461,z_over_Vt,0.09316770186335432,379,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.894977168949771,z_over_Vt,0.09316770186335432,380,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.917808219178082,z_over_Vt,0.07763975155279468,381,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.940639269406392,z_over_Vt,0.07763975155279468,382,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,6.963470319634703,z_over_Vt,0.07763975155279468,383,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.054794520547945,z_over_Vt,0.07763975155279468,387,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.077625570776256,z_over_Vt,0.07763975155279468,388,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.100456621004566,z_over_Vt,0.07763975155279468,389,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.123287671232877,z_over_Vt,0.07763975155279468,390,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.146118721461187,z_over_Vt,0.07763975155279468,391,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.237442922374429,z_over_Vt,0.09316770186335432,395,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.260273972602739,z_over_Vt,0.09316770186335432,396,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.28310502283105,z_over_Vt,0.09316770186335432,397,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.30593607305936,z_over_Vt,0.07763975155279468,398,176.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.328767123287672,z_over_Vt,0.06211180124223592,399,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.648401826484018,z_over_Vt,0.06211180124223592,413,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.671232876712328,z_over_Vt,0.06211180124223592,414,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,7.69406392694064,z_over_Vt,0.06211180124223592,415,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,8.036529680365296,z_over_Vt,0.06211180124223592,430,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,8.059360730593607,z_over_Vt,0.06211180124223592,431,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,8.19634703196347,z_over_Vt,0.06211180124223592,437,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,8.378995433789955,z_over_Vt,0.06211180124223592,445,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,8.401826484018265,z_over_Vt,0.06211180124223592,446,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,8.424657534246576,z_over_Vt,0.06211180124223592,447,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,8.767123287671232,z_over_Vt,0.06211180124223592,462,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.246575342465754,z_over_Vt,0.06211180124223592,483,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.269406392694064,z_over_Vt,0.06211180124223592,484,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.292237442922374,z_over_Vt,0.06211180124223592,485,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.406392694063927,z_over_Vt,0.06211180124223592,490,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.429223744292237,z_over_Vt,0.06211180124223592,491,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.452054794520548,z_over_Vt,0.06211180124223592,492,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.474885844748858,z_over_Vt,0.06211180124223592,493,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.497716894977168,z_over_Vt,0.06211180124223592,494,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.58904109589041,z_over_Vt,0.06211180124223592,498,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.61187214611872,z_over_Vt,0.06211180124223592,499,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.634703196347031,z_over_Vt,0.06211180124223592,500,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.657534246575343,z_over_Vt,0.06211180124223592,501,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.680365296803654,z_over_Vt,0.06211180124223592,502,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.771689497716896,z_over_Vt,0.06211180124223592,506,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.794520547945206,z_over_Vt,0.06211180124223592,507,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.863013698630137,z_over_Vt,0.06211180124223592,510,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,9.954337899543379,z_over_Vt,0.06211180124223592,514,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,10.045662100456621,z_over_Vt,0.06211180124223592,518,177.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,free_surface,y_over_Vt,10.068493150684931,z_over_Vt,0.09316770186335432,519,176.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,f0fe6b08afe9bd3b39c3799011c2fcd9bc711e3ab0870b5be0ecaec81c0a7fd6.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9816933638443935,p_over_half_rho_V2,7.663551401869159,83,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9725400457665904,p_over_half_rho_V2,7.632398753894081,85,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9679633867276888,p_over_half_rho_V2,7.632398753894081,86,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9633867276887872,p_over_half_rho_V2,7.632398753894081,87,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9588100686498856,p_over_half_rho_V2,7.663551401869159,88,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.954233409610984,p_over_half_rho_V2,7.601246105919003,89,220.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9359267734553776,p_over_half_rho_V2,7.632398753894081,93,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.931350114416476,p_over_half_rho_V2,7.632398753894081,94,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9267734553775744,p_over_half_rho_V2,7.632398753894081,95,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9221967963386728,p_over_half_rho_V2,7.632398753894081,96,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9176201372997712,p_over_half_rho_V2,7.663551401869159,97,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.9038901601830663,p_over_half_rho_V2,7.663551401869159,100,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8993135011441648,p_over_half_rho_V2,7.632398753894081,101,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8947368421052632,p_over_half_rho_V2,7.632398753894081,102,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8901601830663616,p_over_half_rho_V2,7.601246105919003,103,220.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.88558352402746,p_over_half_rho_V2,7.632398753894081,104,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8810068649885583,p_over_half_rho_V2,7.663551401869159,105,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8672768878718535,p_over_half_rho_V2,7.663551401869159,108,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8627002288329519,p_over_half_rho_V2,7.632398753894081,109,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8581235697940504,p_over_half_rho_V2,7.632398753894081,110,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8535469107551488,p_over_half_rho_V2,7.632398753894081,111,219.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8489702517162472,p_over_half_rho_V2,7.663551401869159,112,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8443935926773456,p_over_half_rho_V2,7.663551401869159,113,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8306636155606407,p_over_half_rho_V2,7.663551401869159,116,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8260869565217391,p_over_half_rho_V2,7.663551401869159,117,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.8077803203661327,p_over_half_rho_V2,7.663551401869159,121,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7940503432494279,p_over_half_rho_V2,7.663551401869159,124,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7894736842105263,p_over_half_rho_V2,7.663551401869159,125,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7848970251716247,p_over_half_rho_V2,7.725856697819315,126,218.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7803203661327232,p_over_half_rho_V2,7.694704049844237,127,218.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7757437070938216,p_over_half_rho_V2,7.694704049844237,128,218.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7711670480549199,p_over_half_rho_V2,7.663551401869159,129,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7574370709382151,p_over_half_rho_V2,7.663551401869159,132,219.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7528604118993135,p_over_half_rho_V2,7.694704049844237,133,218.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7482837528604118,p_over_half_rho_V2,7.694704049844237,134,218.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7437070938215102,p_over_half_rho_V2,7.694704049844237,135,218.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7391304347826086,p_over_half_rho_V2,7.694704049844237,136,218.5,2,2,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7345537757437071,p_over_half_rho_V2,7.725856697819315,137,218.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7208237986270023,p_over_half_rho_V2,7.725856697819315,140,218.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
20.0,pressure,z_over_Vt,-0.7162471395881007,p_over_half_rho_V2,7.725856697819315,141,218.0,1,1,1,all_blue_pixels_column_median,7f3140e6b370455490b99886c15efbca5fd5569e6879072976d19f13a395c304.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
