benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.000967364106710133,-0.41949752456819395,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,-0.41949752456819395,0.0,0.0,-0.6422781920459496,-1.8961344182616513,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,1079570797330379.2,0.007099959463295797
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.000967364106710133,-0.41949752456819395,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,0,0.0,1.5,0.0375,heave,pitch,2,4,damping,-0.41949752456819395,0.0,0.0,-0.6422781920459496,-1.8961344182616513,4.52001336649941,False,,,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.007712754581782188,0.004504082381658038
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,5.119930313253645e-05,0.02220258202132304,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,1,0.075,1.425,0.075,heave,pitch,2,4,damping,0.02220258202132304,0.13576304994111416,0.0010400300027393484,-0.296271002853383,0.10035596750717962,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0004082099563963378,0.0004082099563963378
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003173941219931505,-1.376379871498775,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-1.376379871498775,0.13576304994111416,0.0010400300027393484,-2.2596249057443183,-6.221255416555203,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,3542093643658362.5,0.023295110748976527
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003122741916798969,-1.354177289477452,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,1,0.075,1.425,0.075,heave,pitch,2,4,damping,-1.354177289477452,0.13576304994111416,0.0010400300027393484,-2.555895908597701,-6.120899449048023,4.52001336649941,False,5.88472070691111,3.885015854402233e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.024897493983339927,0.014539599673335655
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00023132564394212084,0.10031438455255913,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,0.10031438455255913,0.6135180668859352,0.0047647356807911006,-1.268342161690133,0.4534223590297292,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0018443499276254664,0.0018443499276254664
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004353724618999276,-1.887993039697375,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-1.887993039697375,0.6135180668859352,0.0047647356807911006,-3.4004179972395927,-8.533753775289986,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,4858722714319536.0,0.03195411954488637
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004122398975057156,-1.787678655144816,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,damping,-1.787678655144816,0.6135180668859352,0.0047647356807911006,-4.668760158929725,-8.080331416260258,4.52001336649941,False,3.3855220768761027,4.665812103025857e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.03286771895117827,0.01919403920915148
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0005023904784236052,0.2178616723563054,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,0.2178616723563054,1.3326084146175805,0.010656103389150434,-2.601741189079193,0.9847376710984155,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.004005538801189448,0.004005538801189448
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004849883392313448,-2.1031523326195947,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,-2.1031523326195947,1.3326084146175805,0.010656103389150434,-4.215938451332501,-9.506276655224982,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,5412432035136569.0,0.035595672041463286
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004347492913889844,-1.8852906602632895,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,damping,-1.8852906602632895,1.3326084146175805,0.010656103389150434,-6.8176796404116935,-8.521538984126567,4.52001336649941,False,2.9707852313312744,2.6188993971004704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.03466238374804304,0.02024208475589215
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0008384646491350508,0.36360026417177044,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,0.36360026417177044,2.2243822881415594,0.018307865400136087,-4.087096916458097,1.643478054119119,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.006685044461977884,0.006685044461977884
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004863403742557986,-2.1090154336169715,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,-2.1090154336169715,2.2243822881415594,0.018307865400136087,-4.788302915039984,-9.532777950102261,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,5427520640546296.0,0.03569490452073342
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.004024939093422936,-1.7454151694452011,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,damping,-1.7454151694452011,2.2243822881415594,0.018307865400136087,-8.87539983149808,-7.889299895983142,4.52001336649941,False,2.7915955867812783,2.736059145773192e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.0320906752885075,0.018740262463929836
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0012201649395599836,0.5291246265597581,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,0.5291246265597581,3.2375873358096916,0.02729312437657389,-5.576593471161574,2.3916503845941155,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.00972832531499039,0.00972832531499039
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00460241366732813,-1.9958370659926719,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,-1.9958370659926719,3.2375873358096916,0.02729312437657389,-5.23516565463948,-9.021210215641842,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,5136257752398183.0,0.03377937039909192
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.003382248727768146,-1.4667124394329139,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,damping,-1.4667124394329139,3.2375873358096916,0.02729312437657389,-10.811759125801053,-6.629559831047727,4.52001336649941,False,2.799197324948196,2.3897441835029015e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.026966531206679818,0.015747872801415208
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0016374869607967797,0.710096355448898,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,0.710096355448898,4.3459394871006385,0.03711734435515645,-6.9861575673556136,3.2096450181315355,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.01305561677540962,0.01305561677540962
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.00402638684752134,-1.746042988129243,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,-1.746042988129243,4.3459394871006385,0.03711734435515645,-5.480129709932947,-7.892137644826748,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,4493416314692415.0,0.02955162715119728
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0023888998867245604,-1.0359466326803448,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,damping,-1.0359466326803448,4.3459394871006385,0.03711734435515645,-12.466287277288561,-4.682492626695213,4.52001336649941,False,3.1128259008963024,3.6485849863492704e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.019046601397497153,0.011122804553844285
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.002074336328717406,0.899536119836182,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,0.899536119836182,5.506778309182589,0.04745987743488727,-8.219304074359792,4.065915285308558,4.52001336649941,False,3.37875927325272,4.0298463572039487e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.01653859897477715,0.01653859897477715
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0032478793944503166,-1.4084431669700288,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,-1.4084431669700288,5.506778309182589,0.04745987743488727,-5.574338787689974,-6.366181940659291,4.52001336649941,False,3.37875927325272,4.0298463572039487e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,3624608069679281.5,0.023837779262550967
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.0011735430657329106,-0.5089070471338469,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,damping,-0.5089070471338469,5.506778309182589,0.04745987743488727,-13.793642862049765,-2.3002666553507334,4.52001336649941,False,3.37875927325272,4.0298463572039487e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,-0.009356611015817229,0.005464059096073548
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0025186955875072105,1.0922325490175644,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,1.0922325490175644,6.688229801868183,0.05808262698762636,-9.2140200025878,4.936905720885113,4.52001336649941,False,3.602811746055424,3.5587030184997945e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.020081457227854094,0.020081457227854094
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.002323862467011928,-1.0077431502640521,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,-1.0077431502640521,6.688229801868183,0.05808262698762636,-5.5284993597253465,-4.555012509191739,4.52001336649941,False,3.602811746055424,3.5587030184997945e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,2593412386293917.0,0.01705596600040404
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00019483312049528223,0.0844893987535122,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,damping,0.0844893987535122,6.688229801868183,0.05808262698762636,-14.742519362313146,0.38189321169337376,4.52001336649941,False,3.602811746055424,3.5587030184997945e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.0015533965260437223,0.0009071500785476335
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0029594007493700977,1.2833443787655576,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,1.2833443787655576,7.860639452561361,0.06880556852361457,-9.925740707149016,5.800733745842202,4.52001336649941,False,3.79104490691211,4.2355692900035214e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.023595181515116238,0.023595181515116238
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,-0.001321147744455711,-0.5729158282219511,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,-0.5729158282219511,7.860639452561361,0.06880556852361457,-5.370675797134225,-2.5895872014422987,4.52001336649941,False,3.79104490691211,4.2355692900035214e-16,diagnostic_station_coupling_contribution_not_validated,-3.885780586188048e-16,-1.0842021724855044e-19,59.08449572660848,1474390577425736.0,0.009696551035535716
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.001638253004914387,0.7104285505436067,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,damping,0.7104285505436067,7.860639452561361,0.06880556852361457,-15.29641650428324,3.2111465443999037,4.52001336649941,False,3.79104490691211,4.2355692900035214e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,93.13717845759494,0.01306172441392643,0.0076277654349069905
