benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.009084525776368332,22541149.92352574,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,22541149.92352574,148952.90635225183,103960.58983246826,23155753.729888942,8617378.03236807,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.1912710283969547,0.01558339298117282
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.001011111542887601,2508839.4748050473,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,2508839.4748050473,148338.52236194006,103705.27935564342,13388276.79839444,959117.8023424131,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,0.02129825249266707,0.0025981045534724475
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.005675487719473098,14082410.323119247,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,14082410.323119247,148338.52236194006,103705.27935564342,10829525.7708856,5383640.753597357,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,262.1987080170057,0.02591402229045023
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.006686599262360699,16591249.797924293,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,16591249.797924293,148338.52236194006,103705.27935564342,24217802.56928004,6342758.55593977,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.14078365220967307,0.011470043299788232
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0008951318678537653,-2221062.7314311517,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,-2221062.7314311517,146502.36840429629,102940.16778433851,14240133.858720759,-849102.0757716745,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.018855233796793373,0.0023000886481697423
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.005027528197910884,12474648.610570204,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,12474648.610570204,146502.36840429629,102940.16778433851,10788241.313801868,4769000.839040792,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,232.26398561103377,0.022955468186375533
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.004132396330057118,10253585.87913905,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,10253585.87913905,146502.36840429629,102940.16778433851,25028375.172522627,3919898.763269117,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.08700593902765094,0.007088620534574556
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.002779912282410163,-6897709.475937917,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,-6897709.475937917,143465.44278569898,101667.6648962245,14977943.744741367,-2636962.63559154,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.05855661931140644,0.007143131546651435
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.00423662464645305,10512204.343546843,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,10512204.343546843,143465.44278569898,101667.6648962245,10584478.765002122,4018767.413782218,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,195.72547128269028,0.019344238055130122
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.001456712364042888,3614494.867608927,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,3614494.867608927,143465.44278569898,101667.6648962245,25562422.50974349,1381804.778190678,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,0.03067049164787854,0.0024988119125012227
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.004614552856810171,-11449945.801901225,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,-11449945.801901225,139262.75644801575,99891.61948733675,15579722.996648135,-4377261.6641057115,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.09720184936710445,0.011857337475624632
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0033119398743713256,8217812.91436342,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,8217812.91436342,139262.75644801575,99891.61948733675,10217047.598703848,3141632.1138273757,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,153.0064725733888,0.015122168872749737
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0013026129824388443,-3232132.8875378044,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,-3232132.8875378044,139262.75644801575,99891.61948733675,25796770.595351983,-1235629.5502783358,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,-0.027425991283158,0.002234473268877327
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.006370216739294608,-15806219.730183424,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,-15806219.730183424,133943.3522913839,97617.06263926164,16025154.449350527,-6042645.168492833,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.13418349884429412,0.016368608620273204
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0022653565504394267,5620958.417722677,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,5620958.417722677,133943.3522913839,97617.06263926164,9685190.917732617,2148866.5730927996,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,104.65595030451793,0.010343516371726863
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.004104860188855182,-10185261.312460748,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,heave,pitch,2,4,damping,-10185261.312460748,133943.3522913839,97617.06263926164,25710345.367083143,-3893778.5954000335,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,-0.0864261766740145,0.007041385651863221
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.008017961109711286,-19894716.34558473,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,-19894716.34558473,127570.33059520271,94849.83644563971,16296011.854345765,-7605658.636683263,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.16889191048430083,0.020602574874394045
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.0011114056027909187,2757695.991520609,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,2757695.991520609,127570.33059520271,94849.83644563971,8988285.450504927,1054254.5051118736,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,51.34521076220286,0.005074628117974146
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.006906555506920366,-17137020.35406412,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,heave,pitch,2,4,damping,-17137020.35406412,127570.33059520271,94849.83644563971,25284297.30485069,-6551404.13157139,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,-0.1454147422780947,0.011847351337875664
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.009528730096596681,-23643340.22221933,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-23643340.22221933,120220.88137407837,91596.09408671489,16376572.617721116,-9038740.318661125,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.20071504569338317,0.024484575640464062
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.00013281411889465037,-329547.5228605817,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-329547.5228605817,120220.88137407837,91596.09408671489,8125435.54573351,-125984.50361914377,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-6.135805784780604,0.0006064233080292882
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.00966154421549133,-23972887.745079912,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,27,181.17,-58.67,6.709999999999994,heave,pitch,2,4,damping,-23972887.745079912,120220.88137407837,91596.09408671489,24502008.163454626,-9164724.82228027,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,-0.2034199190459482,0.016573197547265568
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.010873266144961874,-26979495.50317231,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-26979495.50317231,111986.32856116486,87861.649295009,16254017.019806016,-10314137.151927749,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.22903661757633614,0.027939432084481318
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0014477278904948482,-3592201.974152988,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-3592201.974152988,111986.32856116486,87861.649295009,7094934.343894855,-1373282.3074650548,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-66.88277751804826,0.006610260594180785
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012320994035456721,-30571697.477325294,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,heave,pitch,2,4,damping,-30571697.477325294,111986.32856116486,87861.649295009,23348951.36370087,-11687419.459392803,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,-0.2594135630243823,0.02113515847714005
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.012021913587238335,-29829598.507225726,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-29829598.507225726,102972.19850159322,83651.14136872848,15918811.848566132,-11403718.433292767,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,117795555.08926536,0.047473920371435344,965642230.0064504,-0.25323195331624254,0.03089094240112766
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.0030778829692978144,-7637054.829926835,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-7637054.829926835,102972.19850159322,83651.14136872848,5993743.5498331785,-2919610.966906172,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,53708.92339487001,2.1645750135065e-05,543428193.6351062,-142.1934074861066,0.014053475545390753
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,-0.015099796556536151,-37466653.33715256,15.391212993133449,0.3,268.4,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,heave,pitch,2,4,damping,-37466653.33715256,102972.19850159322,83651.14136872848,21912555.39839931,-14323329.40019894,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,117849264.01266019,0.04749556612157041,1446485367.5164952,-0.3179201300156413,0.025901854369588227
