benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.12996595674984746,-86553757378.7257,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-86553757378.7257,30956355.617918205,3678229.337617838,-59731583168.62182,-33089103705.215183,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.02979050966799201,0.016053388085627587
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.2517380167628744,-833623137273.9713,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-833623137273.9713,30956355.617918205,3678229.337617838,33594048753.1342,-318690294629.603,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.24717196413577397,0.02291257305906307
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-1.381703973512722,-920176894652.697,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-920176894652.697,30956355.617918205,3678229.337617838,-26137534415.487617,-351779398334.81824,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.14657030405182458,0.02527201880354786
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.17634630825538994,-117441797537.40709,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-117441797537.40709,46545098.90129706,7283754.179860063,-127499703671.56992,-44897459518.000206,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.04042171144177768,0.02178228664403541
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-5.549621177151019,-3695895270755.441,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-3695895270755.441,46545098.90129706,7283754.179860063,-349231368965.61597,-1412923778254.1387,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-1.0958449357584354,0.10158363728572797
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-5.725967485406409,-3813337068292.848,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,25,167.74999999999997,-45.249999999999986,6.710000000000008,pitch,pitch,4,4,damping,-3813337068292.848,46545098.90129706,7283754.179860063,-476731072637.1859,-1457821237772.139,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.6074070940052569,0.1047306519585413
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.04190017019567627,27904362464.88936,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,27904362464.88936,92014910.94034065,28796308.38396432,-398148289763.25757,10667709541.348993,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.009604264505260678,0.005175506800597819
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,5.303611694111491,3532059712272.592,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,3532059712272.592,92014910.94034065,28796308.38396432,-1670171016621.941,1350290197120.0476,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,1.0472671612524258,0.09708053026342738
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,5.345511864307166,3559964074737.481,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,26,174.45999999999998,-51.959999999999994,6.710000000000008,pitch,pitch,4,4,damping,3559964074737.481,92014910.94034065,28796308.38396432,-2068319306385.1985,1360957906661.3965,0.3822954046978006,False,89.50293075170254,1.6911040028267054e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.567048596720941,0.09777193880821901
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.2069624982474736,803803871806.2611,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,803803871806.2611,0.0,34801294.38305775,-210866142759.0847,307290526469.8336,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.27665727912234483,0.14908394377813125
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-3.892580405256128,-2592351631144.485,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,-2592351631144.485,0.0,34801294.38305775,2886370407736.3574,-991044115947.3844,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.768640667167536,0.07125215638521593
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.6856179070086545,-1788547759338.2239,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,27,181.17,-58.67,6.709999999999994,pitch,pitch,4,4,damping,-1788547759338.2239,0.0,34801294.38305775,2675504264977.273,-683753589477.5508,0.3822954046978006,True,145.58191509348222,2.3980043817952272e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.28488868870844203,0.04912122100403198
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.6466973472761647,-430682670242.2007,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,-430682670242.2007,88296368.69832188,5770311.540163122,-409091050034.26526,-164648005716.5715,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.14823453816738036,0.07988002204109755
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,8.106923896475053,5398988639570.176,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,5398988639570.176,88296368.69832188,5770311.540163122,-750136361383.2971,2064008546923.308,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,1.6008176437534656,0.14839405975910128
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,7.460226549198887,4968305969327.975,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,28,187.87999999999997,-65.37999999999998,6.709999999999994,pitch,pitch,4,4,damping,4968305969327.975,88296368.69832188,5770311.540163122,-1159227411417.5625,1899360541206.7366,0.3822954046978006,False,69.47812684131253,1.454461548180925e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.7913762242658176,0.13645107001521214
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.1980406100894581,-131889606674.54088,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,-131889606674.54088,17714960.126446646,0.0,-90284023631.49246,-50420790559.07735,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.04539443141160858,0.024461965656127533
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.3852260103292497,-1588495007110.4375,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,-1588495007110.4375,17714960.126446646,0.0,-25855360927.39373,-607274341603.7203,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.47099392203928026,0.04366062585953999
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-2.583266620418708,-1720384613784.9785,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,29,194.58999999999997,-72.08999999999999,6.710000000000008,pitch,pitch,4,4,damping,-1720384613784.9785,17714960.126446646,0.0,-116139384558.8862,-657695132162.7977,0.3822954046978006,True,112.00574820605391,3.009031793668488e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.2740313274478784,0.0472491675911056
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.19879558516147294,-132392399335.36,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-132392399335.36,29985982.614201877,2679342.406779696,-204400741465.903,-50613005882.82428,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.04556748513078552,0.02455522013698637
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.4747223468400203,-316152043644.2954,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-316152043644.2954,29985982.614201877,2679342.406779696,-2323291149088.7812,-120863473471.03264,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,-0.09374010640903953,0.008689606218776664
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.6735179320014933,-448544442979.65546,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,30,201.29999999999998,-78.8,6.709999999999994,pitch,pitch,4,4,damping,-448544442979.65546,29985982.614201877,2679342.406779696,-2527691890554.684,-171476479353.85693,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,-0.0714463662045089,0.012318961346543226
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.3672728129435965,910566138098.9814,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,910566138098.9814,9004088.107114898,20179699.30546915,-242772469588.45984,348105250268.6635,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.31340325552465603,0.16888546534811708
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,3.980588286551555,2650962462746.5,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,2650962462746.5,9004088.107114898,20179699.30546915,2389008109833.667,1013450767534.3513,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,0.7860189688472075,0.07286310610708317
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,5.347861099495152,3561528600845.4814,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,31,208.00999999999996,-85.50999999999998,6.709999999999994,pitch,pitch,4,4,damping,3561528600845.4814,9004088.107114898,20179699.30546915,2146235640245.207,1361556017803.015,0.3822954046978006,False,100.01867073477197,1.5926981731812326e-14,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.567297802138594,0.09781490743028483
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.14838759277960603,-98822060981.55196,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,-98822060981.55196,10376082.609980278,0.0,-86537497505.91982,-37779219796.01314,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.034013076407534724,0.01832882759112133
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.27195660574665,847088162186.6891,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,847088162186.6891,10376082.609980278,0.0,-147721014699.72806,323837911777.87646,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,3372644386221.95,5.064239470441245,36382781415474.055,0.25116438769745325,0.023282666394120483
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,1.1235690129670441,748266101205.1372,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,32,214.71999999999997,-92.21999999999998,6.710000000000008,pitch,pitch,4,4,damping,748266101205.1372,10376082.609980278,0.0,-234258512205.6479,286058691981.86334,0.3822954046978006,True,17.908109326659915,2.126048080532688e-15,diagnostic_station_coupling_contribution_not_validated,6278058168777.075,9.426902553358806,36410897831538.34,0.11918750688334169,0.020550608355419487
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.059087788180494906,-39350843944.95557,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,33,221.42999999999998,-98.92999999999999,6.709999999999994,pitch,pitch,4,4,damping,-39350843944.95557,3851506.8399359253,0.0,-36966417760.20275,-15043646811.136784,0.3822954046978006,True,12.223097719726004,8.847220571399399e-16,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.013543972353001305,0.007298520462620737
