benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00036846654521537824,-0.4793566430629277,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,21,1.575,-0.07499999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.4793566430629277,15.974916277349655,0.013288687014967493,-0.13806495358668333,-0.866679373585888,1.808005346599764,False,4.973364599045789,2.283614191749187e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-13.256620371043725,0.009736044832646278
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002956031463280867,-0.38456498627261837,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,pitch,pitch,4,4,damping,-0.38456498627261837,15.75654978189763,0.013047761464184052,-0.08723539072033187,-0.6952955512959589,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-59.906954685818036,0.014121695923052286
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00034402476054482244,-0.4475590972550822,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,22,1.65,-0.1499999999999999,0.07499999999999996,pitch,pitch,4,4,damping,-0.4475590972550822,15.75654978189763,0.013047761464184052,-0.3192327597351729,-0.8091892407565524,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-15.048848604494621,0.010418796065932793
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0006396279068729092,-0.8321240835277005,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,22,1.65,-0.1499999999999999,0.07499999999999996,pitch,pitch,4,4,damping,-0.8321240835277005,15.75654978189763,0.013047761464184052,-0.4064681504555048,-1.5044847920525113,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-23.01241306774023,0.016900980722378032
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004332256444197209,-0.5636050091777606,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,pitch,pitch,4,4,damping,-0.5636050091777606,15.395263626798327,0.012655025755355879,-0.1915422791372392,-1.0190008699638002,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-87.7975399496639,0.020696264206110655
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004396306621181088,-0.5719376185354519,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,pitch,pitch,4,4,damping,-0.5719376185354519,15.395263626798327,0.012655025755355879,-0.6184730721412973,-1.0340662722336333,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-19.23098577448808,0.01331422251609359
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008728563065378298,-1.1355426277132126,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,pitch,pitch,4,4,damping,-1.1355426277132126,15.395263626798327,0.012655025755355879,-0.8100153512785365,-2.053067142197434,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-31.403460760541392,0.02306360846937394
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005588526023111774,-0.7270394310948335,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,pitch,pitch,4,4,damping,-0.7270394310948335,14.8950981516182,0.012123037633182527,-0.329251582104436,-1.3144911786083098,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-113.25710818229601,0.026697775763474887
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004948687899615282,-0.643799674605223,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,pitch,pitch,4,4,damping,-0.643799674605223,14.8950981516182,0.012123037633182527,-1.0065669277825486,-1.1639932538254316,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-21.6472950593049,0.014987110212180013
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0010537213922727055,-1.3708391057000564,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,pitch,pitch,4,4,damping,-1.3708391057000564,14.8950981516182,0.012123037633182527,-1.3358185098869846,-2.478484432433741,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-37.91059094942199,0.027842632796659512
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0006688477400190289,-0.8701376326807059,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,25,1.875,-0.375,0.07500000000000007,pitch,pitch,4,4,damping,-0.8701376326807059,14.261815996957333,0.011468133084500905,-0.49239734247953365,-1.573213492164378,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-135.54873062332032,0.03195251647587762
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005005849742724796,-0.6512361459972865,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,25,1.875,-0.375,0.07500000000000007,pitch,pitch,4,4,damping,-0.6512361459972865,14.261815996957333,0.011468133084500905,-1.473856241092764,-1.1774384338621187,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-21.897340992494897,0.015160224956934925
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0011694327142915087,-1.5213737786779926,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,25,1.875,-0.375,0.07500000000000007,pitch,pitch,4,4,damping,-1.5213737786779926,14.261815996957333,0.011468133084500905,-1.9662535835722976,-2.7506519260264968,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-42.0736312269002,0.030900089799062072
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0007598941342153118,-0.9885844617120996,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,26,1.95,-0.44999999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.9885844617120996,13.503007014078268,0.010709319593005992,-0.6711567041933111,-1.7873659923409257,1.808005346599764,False,4.738438845330171,2.920508716244152e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-154.0001993548817,0.03630202868405704
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004495153723811465,-0.584797134795116,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,26,1.95,-0.44999999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.584797134795116,13.503007014078268,0.010709319593005992,-2.007802062892257,-1.0573163463857926,1.808005346599764,False,4.738438845330171,2.920508716244152e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-19.663377640736808,0.013613581144345594
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0012094095065964582,-1.5733815965072155,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,26,1.95,-0.44999999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-1.5733815965072155,13.503007014078268,0.010709319593005992,-2.678958767085568,-2.8446823387267184,1.808005346599764,False,4.738438845330171,2.920508716244152e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-43.51190877508033,0.03195640236583491
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008290885045910086,-1.0786028949534645,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,27,2.025,-0.5249999999999999,0.07500000000000007,pitch,pitch,4,4,damping,-1.0786028949534645,12.628221133857993,0.009867043862377347,-0.8541816782066257,-1.9501198009338474,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-168.02313538280148,0.03960761548233871
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0003368288656358006,-0.4381975959947546,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,27,2.025,-0.5249999999999999,0.07500000000000007,pitch,pitch,4,4,damping,-0.4381975959947546,12.628221133857993,0.009867043862377347,-2.592680642981195,-0.7922635964256797,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-14.73407494434229,0.01020086825907886
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.001165917370226809,-1.516800490948219,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,27,2.025,-0.5249999999999999,0.07500000000000007,pitch,pitch,4,4,damping,-1.516800490948219,12.628221133857993,0.009867043862377347,-3.4468623211878207,-2.742383397359527,1.808005346599764,False,4.64433934145601,2.5633403964578585e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-41.94715683636337,0.03080720335425312
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008740449446949188,-1.1370889868174445,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,28,2.1,-0.6000000000000001,0.07499999999999996,pitch,pitch,4,4,damping,-1.1370889868174445,11.649127300312625,0.0089619652083839,-1.0290252053311881,-2.0558629677256484,1.808005346599764,False,4.530666953594757,3.9841440469920782e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-177.13401073577043,0.04175529619824593
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0001602301365395699,-0.20845143573136843,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,28,2.1,-0.6000000000000001,0.07499999999999996,pitch,pitch,4,4,damping,-0.20845143573136843,11.649127300312625,0.0089619652083839,-3.2113635312809787,-0.37688131030871125,1.808005346599764,False,4.530666953594757,3.9841440469920782e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,-7.009027672435012,0.004852572569423651
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0010342750812344888,-1.345540422548813,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,28,2.1,-0.6000000000000001,0.07499999999999996,pitch,pitch,4,4,damping,-1.345540422548813,11.649127300312625,0.0089619652083839,-4.240388736612167,-2.4327442780343596,1.808005346599764,False,4.530666953594757,3.9841440469920782e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-37.21095521207115,0.027328800106674062
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008929496230782941,-1.1616830328325096,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,29,2.175,-0.6749999999999998,0.07499999999999996,pitch,pitch,4,4,damping,-1.1616830328325096,10.578985821627937,0.008015070557408773,-1.182594030944486,-2.1003291344154067,1.808005346599764,False,4.395070056815888,3.154822463428376e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-180.96523420321572,0.04265841960193536
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,7.771623748276216e-05,0.10110495836044582,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,29,2.175,-0.6749999999999998,0.07499999999999996,pitch,pitch,4,4,damping,0.10110495836044582,10.578985821627937,0.008015070557408773,-3.837455302795814,0.18279830528343255,1.808005346599764,False,4.395070056815888,3.154822463428376e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,3.3995805712846665,0.0023536376511451864
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.000815233385595532,-1.0605780744720639,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,29,2.175,-0.6749999999999998,0.07499999999999996,pitch,pitch,4,4,damping,-1.0605780744720639,10.578985821627937,0.008015070557408773,-5.0200493337403,-1.9175308291319741,1.808005346599764,False,4.395070056815888,3.154822463428376e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-29.33031410035764,0.02154102969263774
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008848317463441112,-1.1511220790888748,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,30,2.25,-0.75,0.07499999999999996,pitch,pitch,4,4,damping,-1.1511220790888748,9.434741243596658,0.007043490018825478,-1.3019671634211332,-2.081234873581722,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-179.32006472616288,0.04227060848353232
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000370611928494157,0.4821476799696775,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,30,2.25,-0.75,0.07499999999999996,pitch,pitch,4,4,damping,0.4821476799696775,9.434741243596658,0.007043490018825478,-4.443995152410039,0.8717255832358489,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.029740421278569462,2.286053701424447e-05,42.956891988557445,16.211864500961408,0.011223988925877334
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005142198178499541,-0.6689743991191971,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,pdstrip_step,total,30,2.25,-0.75,0.07499999999999996,pitch,pitch,4,4,damping,-0.6689743991191971,9.434741243596658,0.007043490018825478,-5.745962315831172,-1.2095092903458728,1.808005346599764,False,4.234344282582998,3.3439963035612094e-16,diagnostic_station_coupling_contribution_not_validated,0.03615979259012203,2.77949081215461e-05,49.235254284735824,-18.500504322636644,0.013587304642531238
