benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.014105404458795292,183100810.88620508,0.004105404458795292,0.41054044587952915,0.3,0.01,0.01,0.41054044587952915,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.014140877153585472,-183561278.30487245,0.024140877153585472,2.4140877153585474,0.3,0.01,0.01,2.4140877153585474,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.025129356426926132,-326201602.53182995,0.035129356426926134,3.5129356426926135,0.3,0.01,0.01,3.5129356426926135,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.025129356426926132,-326201602.53182995,0.035129356426926134,3.5129356426926135,0.3,0.01,0.01,3.5129356426926135,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.025129356426926132,-326201602.53182995,0.035129356426926134,3.5129356426926135,0.3,0.01,0.01,3.5129356426926135,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.014140877153585472,-183561278.30487245,0.024140877153585472,2.4140877153585474,0.3,0.01,0.01,2.4140877153585474,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,-0.014140877153585474,-183561278.30487248,0.024140877153585476,2.4140877153585474,0.3,0.01,0.01,2.4140877153585474,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.014140877153585472,183561278.30487245,0.004140877153585472,0.41408771535854716,0.3,0.01,0.01,0.41408771535854716,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,18,sl7,Fn0.3,9.0,A53,0.01,0.014140877153585474,183561278.30487248,0.004140877153585474,0.4140877153585473,0.3,0.01,0.01,0.4140877153585473,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016117505908767923,-209219693.76911134,0.02611750590876792,2.611750590876792,0.3,0.01,0.01,2.611750590876792,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.02381128107320404,-309091801.3360797,0.03381128107320404,3.3811281073204036,0.3,0.01,0.01,3.3811281073204036,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.019981226177638003,-259374250.93435827,0.029981226177638,2.9981226177638,0.3,0.01,0.01,2.9981226177638,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.023836130454185592,-309414368.6060246,0.03383613045418559,3.383613045418559,0.3,0.01,0.01,3.383613045418559,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.02384494644650808,-309528808.0996052,0.03384494644650808,3.384494644650808,0.3,0.01,0.01,3.384494644650808,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.023860979835167145,-309736935.8759695,0.03386097983516714,3.386097983516714,0.3,0.01,0.01,3.386097983516714,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016117505908767923,-209219693.76911134,0.02611750590876792,2.611750590876792,0.3,0.01,0.01,2.611750590876792,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.01610147252010885,-209011565.99274692,0.026101472520108852,2.610147252010885,0.3,0.01,0.01,2.610147252010885,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.02384494644650808,-309528808.0996052,0.03384494644650808,3.384494644650808,0.3,0.01,0.01,3.384494644650808,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016151171282071955,-209656700.53263673,0.026151171282071957,2.6151171282071957,0.3,0.01,0.01,2.6151171282071957,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.016117505908767923,209219693.76911134,0.0061175059087679225,0.6117505908767923,0.3,0.01,0.01,0.6117505908767923,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.01610147252010885,209011565.99274692,0.00610147252010885,0.610147252010885,0.3,0.01,0.01,0.610147252010885,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.016117505908767923,209219693.76911134,0.0061175059087679225,0.6117505908767923,0.3,0.01,0.01,0.6117505908767923,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.02381128107320404,-309091801.3360797,0.03381128107320404,3.3811281073204036,0.3,0.01,0.01,3.3811281073204036,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016117505908767923,-209219693.76911134,0.02611750590876792,2.611750590876792,0.3,0.01,0.01,2.611750590876792,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.01610147252010885,209011565.99274692,0.00610147252010885,0.610147252010885,0.3,0.01,0.01,0.610147252010885,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016126321901090413,-209334133.26269194,0.02612632190109041,2.612632190109041,0.3,0.01,0.01,2.612632190109041,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.023836130454185603,-309414368.60602474,0.033836130454185605,3.3836130454185604,0.3,0.01,0.01,3.3836130454185604,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.023836130454185596,-309414368.6060247,0.0338361304541856,3.3836130454185596,0.3,0.01,0.01,3.3836130454185596,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.023836130454185603,-309414368.60602474,0.033836130454185605,3.3836130454185604,0.3,0.01,0.01,3.3836130454185604,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016126321901090413,-209334133.26269194,0.02612632190109041,2.612632190109041,0.3,0.01,0.01,2.612632190109041,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.016126321901090403,-209334133.2626918,0.026126321901090405,2.6126321901090406,0.3,0.01,0.01,2.6126321901090406,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.016126321901090413,209334133.26269194,0.006126321901090413,0.6126321901090412,0.3,0.01,0.01,0.6126321901090412,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.016126321901090403,209334133.2626918,0.0061263219010904025,0.6126321901090402,0.3,0.01,0.01,0.6126321901090402,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.1719669591815122,-426696241.9642026,0.1719669591815122,171966959181.5122,0.3,0.01,0.01,17.19669591815122,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.06205108008176719,-153965405.95198435,0.06205108008176719,62051080081.7672,0.3,0.01,0.01,6.205108008176719,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.11647490237050406,-289005535.4888461,0.11647490237050406,116474902370.50406,0.3,0.01,0.01,11.647490237050405,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.06150616551176252,-152613326.45764896,0.06150616551176252,61506165511.76253,0.3,0.01,0.01,6.1506165511762525,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.06098284555949591,-151314829.0134896,0.06098284555949591,60982845559.49591,0.3,0.01,0.01,6.098284555949591,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.060961250941757854,-151261246.96331358,0.060961250941757854,60961250941.75786,0.3,0.01,0.01,6.096125094175785,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.1719669591815122,-426696241.9642026,0.1719669591815122,171966959181.5122,0.3,0.01,0.01,17.19669591815122,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.1719885537992502,-426749824.01437855,0.1719885537992502,171988553799.2502,0.3,0.01,0.01,17.19885537992502,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.06098284555949591,-151314829.0134896,0.06098284555949591,60982845559.49591,0.3,0.01,0.01,6.098284555949591,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.17089872465924097,-424045665.025708,0.17089872465924097,170898724659.24097,0.3,0.01,0.01,17.089872465924095,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.1719669591815122,426696241.9642026,0.1719669591815122,171966959181.5122,0.3,0.01,0.01,17.19669591815122,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.1719885537992502,426749824.01437855,0.1719885537992502,171988553799.2502,0.3,0.01,0.01,17.19885537992502,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.1719669591815122,426696241.9642026,0.1719669591815122,171966959181.5122,0.3,0.01,0.01,17.19669591815122,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.06205108008176719,-153965405.95198435,0.06205108008176719,62051080081.7672,0.3,0.01,0.01,6.205108008176719,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.1719669591815122,-426696241.9642026,0.1719669591815122,171966959181.5122,0.3,0.01,0.01,17.19669591815122,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.1719885537992502,426749824.01437855,0.1719885537992502,171988553799.2502,0.3,0.01,0.01,17.19885537992502,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.17144363922924566,-425397744.52004343,0.17144363922924566,171443639229.24567,0.3,0.01,0.01,17.144363922924565,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.06150616551176258,-152613326.4576491,0.06150616551176258,61506165511.76258,0.3,0.01,0.01,6.150616551176258,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
