benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,5.641377157648152e-18,1.3530843112619095e-15,0.009999999999999995,0.9999999999999994,0.3,0.01,0.01,0.9999999999999994,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.01799281955628188,4.315577770574209,0.007992819556281878,0.7992819556281878,0.3,0.01,0.01,0.7992819556281878,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.018158277462613066,4.355262849407745,0.008158277462613066,0.8158277462613066,0.3,0.01,0.01,0.8158277462613066,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,9.635931032422243e-05,0.023111780581264754,0.009903640689675778,0.9903640689675778,0.3,0.01,0.01,0.9903640689675778,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,9.727026866775277e-05,0.023330273939960504,0.009902729731332247,0.9902729731332247,0.3,0.01,0.01,0.9902729731332247,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.01799281955628188,4.315577770574209,0.007992819556281878,0.7992819556281878,0.3,0.01,0.01,0.7992819556281878,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.025928790777208215,6.219020467913391,0.020928790777208214,4.1857581554416425,0.3,0.01,0.01,2.0928790777208213,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,-1.1572055707996212e-19,-2.7755575615628914e-17,0.005,1.0,0.3,0.01,0.01,0.5,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,2.140830305979299e-18,5.134781488891349e-16,0.004999999999999998,0.9999999999999997,0.3,0.01,0.01,0.49999999999999983,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.012895813482322905,3.093060863735149,0.007895813482322905,1.579162696464581,0.3,0.01,0.01,0.7895813482322905,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.013013902459580848,3.1213845049304667,0.008013902459580849,1.6027804919161697,0.3,0.01,0.01,0.8013902459580848,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,9.212559364041306e-05,0.022096323634653074,0.004907874406359587,0.9815748812719174,0.3,0.01,0.01,0.4907874406359587,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,9.300140366033497e-05,0.022306386667931347,0.004906998596339665,0.981399719267933,0.3,0.01,0.01,0.4906998596339665,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.012895813482322905,3.093060863735149,0.007895813482322905,1.579162696464581,0.3,0.01,0.01,0.7895813482322905,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.021191800154449023,5.082853267044599,0.019191800154449025,9.595900077224512,0.3,0.01,0.01,1.9191800154449024,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,9.836247351796778e-19,2.3592239273284576e-16,0.001999999999999999,0.9999999999999996,0.3,0.01,0.01,0.1999999999999999,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,5.7281675754581245e-18,1.3739009929736312e-15,0.0019999999999999944,0.9999999999999972,0.3,0.01,0.01,0.19999999999999943,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.00914575215494528,2.1936086543636257,0.007145752154945281,3.5728760774726402,0.3,0.01,0.01,0.7145752154945281,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.009228363179289564,2.213422908552602,0.007228363179289564,3.6141815896447818,0.3,0.01,0.01,0.7228363179289564,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,8.66814297965162e-05,0.020790540936694413,0.0019133185702034838,0.9566592851017419,0.3,0.01,0.01,0.19133185702034838,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,8.750980171001321e-05,0.020989225940146673,0.0019124901982899868,0.9562450991449934,0.3,0.01,0.01,0.19124901982899867,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.00914575215494528,2.1936086543636257,0.007145752154945281,3.5728760774726402,0.3,0.01,0.01,0.7145752154945281,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.01489153524366688,3.5717347281935012,0.013891535243666878,13.891535243666878,0.3,0.01,0.01,1.3891535243666877,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,1.6200877991194694e-18,3.885780586188048e-16,0.0009999999999999985,0.9999999999999984,0.3,0.01,0.01,0.09999999999999985,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,1.64901793838946e-18,3.95516952522712e-16,0.0009999999999999983,0.9999999999999982,0.3,0.01,0.01,0.09999999999999983,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004259873675903268,1.0217307011653989,0.003259873675903268,3.2598736759032683,0.3,0.01,0.01,0.3259873675903268,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004297197338590061,1.0306827816608264,0.0032971973385900613,3.2971973385900615,0.3,0.01,0.01,0.3297197338590061,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,7.435168740656978e-05,0.017833252224465763,0.0009256483125934303,0.9256483125934303,0.3,0.01,0.01,0.09256483125934302,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,7.506893812206544e-05,0.0180052848085774,0.0009249310618779346,0.9249310618779345,0.3,0.01,0.01,0.09249310618779345,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004259873675903268,1.0217307011653989,0.003259873675903268,3.2598736759032683,0.3,0.01,0.01,0.3259873675903268,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.011019736080313498,2.6430836988631925,0.010519736080313497,21.039472160626993,0.3,0.01,0.01,1.0519736080313498,absolute_near_zero,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,2.8930139269990526e-18,6.938893903907228e-16,0.0004999999999999971,0.9999999999999941,0.3,0.01,0.01,0.049999999999999704,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,5.1206346507883235e-18,1.2281842209915794e-15,0.0004999999999999949,0.9999999999999898,0.3,0.01,0.01,0.04999999999999949,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0017845574244996062,0.4280260982662306,0.0012845574244996062,2.5691148489992126,0.3,0.01,0.01,0.1284557424499606,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0017992137060958444,0.4315414074070883,0.0012992137060958444,2.598427412191689,0.3,0.01,0.01,0.12992137060958442,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,6.226023377467983e-05,0.01493311707085696,0.0004377397662253202,0.8754795324506404,0.3,0.01,0.01,0.04377397662253202,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,6.286577840752937e-05,0.01507835695104592,0.00043713422159247066,0.8742684431849413,0.3,0.01,0.01,0.04371342215924706,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0017845574244996062,0.4280260982662306,0.0012845574244996062,2.5691148489992126,0.3,0.01,0.01,0.1284557424499606,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.009624223650928819,2.3083700426752776,0.009424223650928818,47.12111825464409,0.3,0.01,0.01,0.9424223650928818,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,1.3886466849595452e-18,3.3306690738754696e-16,0.00019999999999999863,0.9999999999999931,0.3,0.01,0.01,0.01999999999999986,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,1.5911576598494789e-18,3.8163916471489756e-16,0.0001999999999999984,0.999999999999992,0.3,0.01,0.01,0.01999999999999984,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011102993231270758,0.2663052926520292,0.0009102993231270758,4.551496615635378,0.3,0.01,0.01,0.09102993231270758,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
