benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.11346554537446611,75564936624.82008,78267426678.35896,19742056.056241497,10541833987.356382,-11003798099.072432,-5404980107.077777,2702490053.5389,0.016534454625533893,0.12718811250410686,0.15,0.0,0.0195,0.8479207500273791,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.09661548459787518,64343258973.64128,64343258973.64128,19828626.254107866,114977251.63713554,-573242189.1791433,-0.0,0.0,0.03338451540212482,0.2568039646317294,0.15,0.0,0.0195,1.712026430878196,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.11121215216316019,74064238640.76535,64343258973.64128,19828626.254107866,114977251.63713554,-573242189.1791433,6149915461.813745,3571064205.310312,0.018787847836839816,0.14452190643722934,0.15,0.0,0.0195,0.9634793762481957,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.09274317586146212,61764407717.13785,64343258973.64128,19828626.254107866,114977251.63713554,-573242189.1791433,-6149915461.813745,3571064205.310312,0.03725682413853788,0.28659095491182984,0.15,0.0,0.0195,1.910606366078866,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.1365331785573171,90927346718.51001,64343258973.64128,19828626.254107866,114977251.63713554,-573242189.1791433,12299830923.62749,14284256821.241247,0.006533178557317082,0.05025521967166986,0.15,0.0,0.0195,0.33503479781113243,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.09959522595392102,66327684871.25504,64343258973.64128,19828626.254107866,114977251.63713554,-573242189.1791433,-12299830923.62749,14284256821.241247,0.030404774046078983,0.23388287727753063,0.15,0.0,0.0195,1.5592191818502044,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_forward_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.092640306957038,61695899852.324615,64343258973.64128,19828626.254107866,114977251.63713554,-573242189.1791433,-5361699769.241492,2714340647.924827,0.03735969304296201,0.2873822541766308,0.15,0.0,0.0195,1.9158816945108723,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.09661548459787518,64343258973.64128,64343258973.64128,19828626.254107866,10674919112.277258,-10870712974.151554,-0.0,0.0,0.03338451540212482,0.2568039646317294,0.15,0.0,0.0195,1.712026430878196,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.10592310244621146,70541876805.30466,64343258973.64128,19828626.254107866,10674919112.277258,-10870712974.151554,2627553626.353055,3571064205.310312,0.024076897553788543,0.18520690425991185,0.15,0.0,0.0195,1.2347126950660792,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.09803222557841083,65286769552.59853,64343258973.64128,19828626.254107866,10674919112.277258,-10870712974.151554,-2627553626.353055,3571064205.310312,0.03196777442158917,0.24590595708914745,0.15,0.0,0.0195,1.639373047260983,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.12595507912341966,83882623047.58864,64343258973.64128,19828626.254107866,10674919112.277258,-10870712974.151554,5255107252.70611,14284256821.241247,0.0040449208765803435,0.03111477597369495,0.15,0.0,0.0195,0.207431839824633,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.11017332538781846,73372408542.17642,64343258973.64128,19828626.254107866,10674919112.277258,-10870712974.151554,-5255107252.70611,14284256821.241247,0.019826674612181544,0.15251288163216573,0.15,0.0,0.0195,1.016752544214438,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,hybrid_pressure_damping_coupling,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.0972514754882079,64766811437.63684,64343258973.64128,19828626.254107866,10674919112.277258,-10870712974.151554,-2290788183.929266,2714340647.924827,0.03274852451179211,0.25191172701378545,0.15,0.0,0.0195,1.6794115134252363,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,prototype,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.078865734801377,52522413147.2515,52522413147.2515,14683609.757877294,1551522773.0703807,-1895119241.4047093,-0.0,0.0,0.011134265198622997,0.12371405776247775,0.15,0.0,0.0135,0.8247603850831849,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,prototype,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.08976037310163869,59777943008.69677,52522413147.2515,14683609.757877294,1551522773.0703807,-1895119241.4047093,4611064605.046691,2644465256.398572,0.00023962689836130868,0.00266252109290343,0.15,0.0,0.0135,0.0177501406193562,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,prototype,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.07591276113932889,50555813798.603386,52522413147.2515,14683609.757877294,1551522773.0703807,-1895119241.4047093,-4611064605.046691,2644465256.398572,0.014087238860671106,0.15652487622967895,0.15,0.0,0.0135,1.0434991748645264,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,prototype,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.10859667604011393,72322403382.93918,52522413147.2515,14683609.757877294,1551522773.0703807,-1895119241.4047093,9222129210.093382,10577861025.594288,0.018596676040113932,0.2066297337790437,0.15,0.0,0.0135,1.377531558526958,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,prototype,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.08090145211549434,53878144962.75241,52522413147.2515,14683609.757877294,1551522773.0703807,-1895119241.4047093,-9222129210.093382,10577861025.594288,0.009098547884505662,0.10109497649450735,0.15,0.0,0.0135,0.6739665099633824,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,prototype,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.0758475332373117,50512373807.495674,52522413147.2515,14683609.757877294,1551522773.0703807,-1895119241.4047093,-4020078679.5116463,2010039339.7558239,0.01415246676268829,0.15724963069653655,0.15,0.0,0.0135,1.0483308713102437,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,section_bem,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.03063206168890705,20400111704.136177,20400111704.136177,7202509.570927049,-84269361.97984865,-84269361.97984865,-0.0,0.0,0.059367938311092945,0.6596437590121439,0.15,0.0,0.0135,4.3976250600809585,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,section_bem,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.03597602941369138,23959047424.364822,20400111704.136177,7202509.570927049,-84269361.97984865,-84269361.97984865,2261789675.539138,1297146044.689506,0.05402397058630862,0.6002663398478736,0.15,0.0,0.0135,4.001775598985824,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,section_bem,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.029183588090499937,19435468073.286545,20400111704.136177,7202509.570927049,-84269361.97984865,-84269361.97984865,-2261789675.539138,1297146044.689506,0.06081641190950006,0.6757379101055563,0.15,0.0,0.0135,4.5049194007037086,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,section_bem,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.045215491264852914,30112275233.97248,20400111704.136177,7202509.570927049,-84269361.97984865,-84269361.97984865,4523579351.078276,5188584178.758024,0.04478450873514708,0.49760565261274536,0.15,0.0,0.0135,3.3173710174183024,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,section_bem,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.03163060861847004,21065116531.815926,20400111704.136177,7202509.570927049,-84269361.97984865,-84269361.97984865,-4523579351.078276,5188584178.758024,0.05836939138152996,0.6485487931281106,0.15,0.0,0.0135,4.323658620854071,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,section_bem,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.029151592920625715,19414160168.97192,20400111704.136177,7202509.570927049,-84269361.97984865,-84269361.97984865,-1971903070.328459,985951535.1642042,0.06084840707937428,0.6760934119930475,0.15,0.0,0.0135,4.507289413286983,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pdstrip_style,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.10457422293688971,69643560102.20305,69643560102.20305,17933978.03193238,-209827542.97360882,-209827542.97360882,-0.0,0.0,0.014574222936889716,0.16193581040988575,0.15,0.0,0.0135,1.0795720693992383,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.11788050164931085,78505176236.84482,69643560102.20305,17933978.03193238,-209827542.97360882,-209827542.97360882,5631771253.411661,3229844881.2301064,0.027880501649310857,0.30978335165900955,0.15,0.0,0.0135,2.065222344393397,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pdstrip_style,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.1009675781365105,67241633730.0215,69643560102.20305,17933978.03193238,-209827542.97360882,-209827542.97360882,-5631771253.411661,3229844881.2301064,0.010967578136510503,0.12186197929456115,0.15,0.0,0.0135,0.8124131952970743,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.1408864142737739,93826482133.9468,69643560102.20305,17933978.03193238,-209827542.97360882,-209827542.97360882,11263542506.823322,12919379524.920425,0.05088641427377391,0.5654046030419324,0.15,0.0,0.0135,3.769364020279549,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pdstrip_style,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.10706056724817319,71299397120.30016,69643560102.20305,17933978.03193238,-209827542.97360882,-209827542.97360882,-11263542506.823322,12919379524.920425,0.01706056724817319,0.18956185831303543,0.15,0.0,0.0135,1.2637457220869028,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pdstrip_style,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.1008879113664768,67188577849.41182,69643560102.20305,17933978.03193238,-209827542.97360882,-209827542.97360882,-4909964505.582448,2454982252.791225,0.010887911366476807,0.12097679296085342,0.15,0.0,0.0135,0.8065119530723561,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.1080756173761222,71975392624.80635,71975392624.80635,17933978.03193238,123627456.80946887,-539266853.0532149,-0.0,0.0,0.018075617376122205,0.2008401930680245,0.15,0.0,0.0135,1.3389346204534966,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.12130097600073761,80783118203.62753,71975392624.80635,17933978.03193238,123627456.80946887,-539266853.0532149,5577880697.591072,3229844881.2301064,0.03130097600073761,0.34778862223041795,0.15,0.0,0.0135,2.3185908148694527,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.10454989266354874,69627356808.44539,71975392624.80635,17933978.03193238,123627456.80946887,-539266853.0532149,-5577880697.591072,3229844881.2301064,0.014549892663548739,0.16166547403943043,0.15,0.0,0.0135,1.0777698269295362,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.14422596853739492,96050533544.90892,71975392624.80635,17933978.03193238,123627456.80946887,-539266853.0532149,11155761395.182144,12919379524.920425,0.05422596853739492,0.6025107615266102,0.15,0.0,0.0135,4.0167384101774015,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.11072380186301717,73739010754.54463,71975392624.80635,17933978.03193238,123627456.80946887,-539266853.0532149,-11155761395.182144,12919379524.920425,0.02072380186301717,0.23026446514463525,0.15,0.0,0.0135,1.5350964342975684,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.10445985461549524,69567393941.54575,71975392624.80635,17933978.03193238,123627456.80946887,-539266853.0532149,-4862980936.05183,2454982252.791225,0.014459854615495246,0.1606650512832805,0.15,0.0,0.0135,1.0711003418885368,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.10813735376172141,72016507361.8823,72016507361.8823,17933978.031932376,122044232.1635314,-541699318.110749,-0.0,0.0,0.018137353761721417,0.20152615290801576,0.15,0.0,0.0135,1.3435076860534383,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.12144363247414255,80878123496.52406,72016507361.8823,17933978.031932376,122044232.1635314,-541699318.110749,5631771253.41166,3229844881.230106,0.03144363247414256,0.34937369415713954,0.15,0.0,0.0135,2.329157961047597,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.1045307089613422,69614580989.70074,72016507361.8823,17933978.031932376,122044232.1635314,-541699318.110749,-5631771253.41166,3229844881.230106,0.014530708961342204,0.16145232179269114,0.15,0.0,0.0135,1.0763488119512743,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.1444495450986056,96199429393.62604,72016507361.8823,17933978.031932376,122044232.1635314,-541699318.110749,11263542506.82332,12919379524.920424,0.05444954509860561,0.6049949455400624,0.15,0.0,0.0135,4.033299636933749,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.11062369807300489,73672344379.9794,72016507361.8823,17933978.031932376,122044232.1635314,-541699318.110749,-11263542506.82332,12919379524.920424,0.02062369807300489,0.22915220081116544,0.15,0.0,0.0135,1.527681338741103,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,strip_2p5d_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.10445104219130853,69561525109.09108,72016507361.8823,17933978.031932376,122044232.1635314,-541699318.110749,-4909964505.582447,2454982252.7912245,0.014451042191308536,0.16056713545898374,0.15,0.0,0.0135,1.0704475697265583,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.03213207970463725,21399082501.13592,21399082501.13592,7202509.57092756,9940752086.791328,-10112351073.140928,-0.0,0.0,0.057867920295362744,0.6429768921706972,0.15,0.0,0.0135,4.286512614471315,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.03753771471937329,24999086942.63715,21399082501.13592,7202509.57092756,9940752086.791328,-10112351073.140928,2302858396.81163,1297146044.689598,0.05246228528062671,0.5829142808958523,0.15,0.0,0.0135,3.8860952059723486,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.09,0.030621938816278702,20393370149.01389,21399082501.13592,7202509.57092756,9940752086.791328,-10112351073.140928,-2302858396.81163,1297146044.689598,0.0593780611837213,0.6597562353746811,0.15,0.0,0.0135,4.398374902497874,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.09,0.04683884386048682,31193383473.517574,21399082501.13592,7202509.57092756,9940752086.791328,-10112351073.140928,4605716793.62326,5188584178.758392,0.04316115613951318,0.47956840155014646,0.15,0.0,0.0135,3.197122677000976,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.09,0.033007292054297636,21981949886.271053,21399082501.13592,7202509.57092756,9940752086.791328,-10112351073.140928,-4605716793.62326,5188584178.758392,0.05699270794570236,0.6332523105078041,0.15,0.0,0.0135,4.221682070052027,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.09,0.030597847352717176,20377325896.00988,21399082501.13592,7202509.57092756,9940752086.791328,-10112351073.140928,-2007708140.2903185,985951535.1642742,0.059402152647282824,0.6600239183031426,0.15,0.0,0.0135,4.4001594553542835,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.09,0.03206305953124997,21353116961.45926,21353116961.45926,7202509.570927054,9943874465.34743,-10112413189.307127,-0.0,0.0,0.057936940468750024,0.6437437829861115,0.15,0.0,0.0135,4.291625219907409,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.09,0.0374070272560343,24912052681.68791,21353116961.45926,7202509.570927054,9943874465.34743,-10112413189.307127,2261789675.5391436,1297146044.689507,0.052592972743965696,0.584366363821841,0.15,0.0,0.0135,3.895775758812274,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
