                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
 -1.6731454014e-01 -2.0538462425e-01  7.6230395496e-02  1.7647709663e-01 -6.0310263666e-01 -1.2815201424e-01  6.1058173700e+00 -9.3500288813e+00  3.2442115113e+00  2.7404127097e+00 -4.4429964844e+00 -1.9965843810e+00
 -1.6731454014e-01 -1.9711297539e-01  8.1602067075e-02  1.7330631598e-01 -6.9699325892e-01 -1.2579155627e-01  7.0563778322e+00 -1.0807966072e+01  3.7515882396e+00  2.6917247748e+00 -5.1349858842e+00 -1.9605090429e+00
 -1.6731454014e-01 -1.8832514691e-01  8.6079689331e-02  1.7214836722e-01 -8.0814366522e-01 -1.2487960753e-01  8.1815587991e+00 -1.2534002940e+01  4.3524441411e+00  2.6743515428e+00 -5.9541880663e+00 -1.9463295104e+00
 -1.6731454014e-01 -1.7911742010e-01  8.9614204498e-02  1.7425302210e-01 -9.3965103344e-01 -1.2631988299e-01  9.5126408418e+00 -1.4576015670e+01  5.0633748284e+00  2.7077017498e+00 -6.9234303321e+00 -1.9677676337e+00
 -1.6731454014e-01 -1.6959067675e-01  9.2166887687e-02  1.8152212850e-01 -1.0948191219e+00 -1.3148916331e-01  1.1082968881e+01 -1.6984881434e+01  5.9019125532e+00  2.8213015587e+00 -8.0670700944e+00 -2.0458866273e+00
 -1.6731454014e-01 -1.5984929384e-01  9.3709771167e-02  1.9670398483e-01 -1.2769610858e+00 -1.4237932441e-01  1.2925951300e+01 -1.9811384825e+01  6.8854335245e+00  3.0578017994e+00 -9.4095487797e+00 -2.2114075777e+00
 -1.6731454014e-01 -1.5000000000e-01  9.4225950784e-02  2.2359063344e-01 -1.4890712460e+00 -1.6174235987e-01  1.5071730154e+01 -2.3101180806e+01  8.0294506523e+00  3.4760208433e+00 -1.0972977424e+01 -2.5070992897e+00
 -1.6731454014e-01 -1.4015070616e-01  9.3709771167e-02  2.6717969966e-01 -1.7333346492e+00 -1.9321062156e-01  1.7542203458e+01 -2.6887371985e+01  9.3451685269e+00  4.1534246277e+00 -1.2773515996e+01 -2.9897310423e+00
 -1.6731454014e-01 -1.3040932325e-01  9.2166887687e-02  3.3374143792e-01 -2.0104580772e+00 -2.4134881744e-01  2.0344230052e+01 -3.1180421211e+01  1.0836191160e+01  5.1871240291e+00 -1.4816413889e+01 -3.7307899219e+00
 -1.6731454014e-01 -1.2088257990e-01  8.9614204498e-02  4.3071151889e-01 -2.3188374786e+00 -3.1157897480e-01  2.3461167399e+01 -3.5955488716e+01  1.2494321316e+01  6.6921660444e+00 -1.7089810390e+01 -4.8149473670e+00
 -1.6731454014e-01 -1.1167485309e-01  8.6079689331e-02  5.6631868593e-01 -2.6536273620e+00 -4.0991058770e-01  2.6843413275e+01 -4.1137960199e+01  1.4294546924e+01  8.7957306436e+00 -1.9557776752e+01 -6.3352631582e+00
 -1.6731454014e-01 -1.0288702461e-01  8.1602067075e-02  7.4886478890e-01 -3.0058449235e+00 -5.4241409147e-01  3.0399317165e+01 -4.6589000711e+01  1.6189683547e+01  1.1625986390e+01 -2.2153600271e+01 -8.3844643731e+00
 -1.6731454014e-01 -9.4615375746e-02  7.6230395496e-02  9.8561465845e-01 -3.3617142468e+00 -7.1440583644e-01  3.3988576621e+01 -5.2094366477e+01  1.8105789856e+01  1.5294978047e+01 -2.4774877801e+01 -1.1042333938e+01
 -1.6731454014e-01 -8.6950532417e-02  7.0023527751e-02  1.2813322831e+00 -3.7025118202e+00 -9.2937253077e-01  3.7420803712e+01 -5.7361055411e+01  1.9940251699e+01  1.9876123065e+01 -2.7282423391e+01 -1.4360118803e+01
 -1.6731454014e-01 -7.9976472249e-02  6.3049467583e-02  1.6366140480e+00 -4.0051832701e+00 -1.1877492379e+00  4.0462013800e+01 -6.2026904117e+01  2.1564890317e+01  2.5378619158e+01 -2.9505050119e+01 -1.8343666778e+01
 -1.6731454014e-01 -7.3769604504e-02  5.5384624254e-02  2.0462982781e+00 -4.2439313530e+00 -1.4857602439e+00  4.2851031386e+01 -6.5686994630e+01  2.2835963244e+01  3.1722999073e+01 -3.1251707407e+01 -2.2937588537e+01
 -1.6731454014e-01 -6.8397932925e-02  4.7112975392e-02  2.4983334058e+00 -4.3928091966e+00 -1.8146054843e+00  4.4326060336e+01 -6.7937186131e+01  2.3611125795e+01  3.8723631928e+01 -3.2331117583e+01 -2.8013232879e+01
 -1.6731454014e-01 -6.3920310669e-02  3.8325146913e-02  2.9735147062e+00 -4.4291028698e+00 -2.1602895726e+00  4.4659089142e+01 -6.8429816709e+01  2.3770727567e+01  4.6084427898e+01 -3.2577101134e+01 -3.3363842879e+01
 -1.6731454014e-01 -6.0385795502e-02  2.9117420104e-02  3.4464094688e+00 -4.3370069326e+00 -2.5043172876e+00  4.3693018171e+01 -6.6923944605e+01  2.3230926434e+01  5.3412166791e+01 -3.1875861532e+01 -3.8707340148e+01
 -1.6731454014e-01 -5.7833112313e-02  1.9590676747e-02  3.8875716032e+00 -4.1108751107e+00 -2.8253154792e+00  4.1373546347e+01 -6.3441550179e+01  2.2068003832e+01  6.0258139154e+01 -3.0187469094e+01 -4.3745815460e+01
 -1.6731454014e-01 -5.6290228833e-02  9.8492938354e-03  4.2668365999e+00 -3.7571619139e+00 -3.1023985612e+00  3.7771072357e+01 -5.7937926873e+01  2.0166854516e+01  6.6146570621e+01 -2.7597099777e+01 -4.8087958735e+01
 -1.6731454014e-01 -5.5774049216e-02  2.3078701805e-17  4.5571719595e+00 -3.2951557514e+00 -3.3120458367e+00  3.3083437398e+01 -5.0052225163e+01  1.6968787766e+01  7.0600132320e+01 -2.4084682598e+01 -5.1333563304e+01
 -2.0252839002e-01 -2.4142117562e-01 -1.1195865010e-17  1.6738422440e-01 -3.0262244997e-01 -1.2167247321e-01  3.0646699498e+00 -4.6751836034e+00  1.6105136535e+00  2.5983781719e+00 -2.2281118992e+00 -1.8881990136e+00
 -2.0252839002e-01 -2.4092036086e-01  9.5561149980e-03  1.4661634087e-01 -3.2198778890e-01 -1.0659619785e-01  3.2609933331e+00 -4.9871828054e+00  1.7261894723e+00  2.2753615320e+00 -2.3712312026e+00 -1.6544368211e+00
 -2.0252839002e-01 -2.3942340359e-01  1.9007531200e-02  1.2659594035e-01 -3.4430433516e-01 -9.2009931545e-02  3.4873348647e+00 -5.3340893281e+00  1.8467544634e+00  1.9649339677e+00 -2.5357154429e+00 -1.4288160425e+00
 -2.0252839002e-01 -2.3694670480e-01  2.8250696913e-02  1.0676247580e-01 -3.7021511405e-01 -7.7570042780e-02  3.7501126129e+00 -5.7350843759e+00  1.9849717629e+00  1.6575660932e+00 -2.7268107952e+00 -1.2059610636e+00
 -2.0252839002e-01 -2.3351739972e-01  3.7184342079e-02  8.6564137540e-02 -4.0047444322e-01 -6.2862122363e-02  4.0569729110e+00 -6.2049032388e+00  2.1479303278e+00  1.3444445058e+00 -2.9499300527e+00 -9.7849936961e-01
 -2.0252839002e-01 -2.2917306053e-01  4.5710587812e-02  6.5448497295e-02 -4.3598564484e-01 -4.7483608302e-02  4.4170963179e+00 -6.7562123461e+00  2.3391160282e+00  1.0171287558e+00 -3.2117701662e+00 -7.4061401104e-01
 -2.0252839002e-01 -2.2396128473e-01  5.3736018779e-02  4.2859252279e-02 -4.7783771407e-01 -3.1029002639e-02  4.8415347643e+00 -7.4060034704e+00  2.5644687061e+00  6.6698846528e-01 -3.5203667338e+00 -4.8595479895e-01
 -2.0252839002e-01 -2.1793917360e-01  6.1172706679e-02  1.8241628023e-02 -5.2735033312e-01 -1.3093727284e-02  5.3436799233e+00 -8.1747558151e+00  2.8310758918e+00  2.8542605987e-01 -3.8854598843e+00 -2.0823106045e-01
 -2.0252839002e-01 -2.1117270668e-01  6.7939173604e-02 -8.9398027784e-03 -5.8612551008e-01  6.7130376291e-03  5.9397846082e+00 -9.0873396378e+00  3.1475550296e+00 -1.3585488351e-01 -4.3188715045e+00  9.8639121363e-02
 -2.0252839002e-01 -2.0373601878e-01  7.3961284725e-02 -3.9165739239e-02 -6.5610396462e-01  2.8742814465e-02  6.6495323411e+00 -1.0173891098e+01  3.5243587572e+00 -6.0429946497e-01 -4.8349202362e+00  4.4014478397e-01
 -2.0252839002e-01 -1.9571058781e-01  7.9173060534e-02 -7.2802649754e-02 -7.3962185468e-01  5.3264836511e-02  7.4966096009e+00 -1.1470681310e+01  3.9740717096e+00 -1.1255763820e+00 -5.4508392509e+00  8.2053197170e-01
 -2.0252839002e-01 -1.8718434208e-01  8.3517399723e-02 -1.1001150532e-01 -8.3945948232e-01  8.0400040261e-02  8.5091961557e+00 -1.3020841991e+01  4.5116458355e+00 -1.7021593699e+00 -6.1871358767e+00  1.2417944064e+00
 -2.0252839002e-01 -1.7825069691e-01  8.6946704804e-02 -1.5061698049e-01 -9.5886796120e-01  1.1002633055e-01  9.7202317062e+00 -1.4874726270e+01  5.1544945633e+00 -2.3312951030e+00 -7.0677908151e+00  1.7022013544e+00
 -2.0252839002e-01 -1.6900753120e-01  8.9423403592e-02 -1.9393115403e-01 -1.1015524927e+00  1.4165062458e-01  1.1167242632e+01 -1.7089582085e+01  5.9223394538e+00 -3.0022663393e+00 -8.1201406600e+00  2.1942717715e+00
 -2.0252839002e-01 -1.5955611500e-01  9.0920360858e-02 -2.3853076544e-01 -1.2715825255e+00  1.7424672054e-01  1.2891427166e+01 -1.9728107649e+01  6.8366804839e+00 -3.6929384669e+00 -9.3742249419e+00  2.7021632067e+00
 -2.0252839002e-01 -1.5000000000e-01  9.1421175623e-02 -2.8199677473e-01 -1.4731913432e+00  2.0606500181e-01  1.4935617582e+01 -2.2855361374e+01  7.9197437923e+00 -4.3657296683e+00 -1.0861319648e+01  3.1985781418e+00
 -2.0252839002e-01 -1.4044388500e-01  9.0920360858e-02 -3.2064046156e-01 -1.7104236290e+00  2.3443129657e-01  1.7340695444e+01 -2.6533439470e+01  9.1927440267e+00 -4.9633863040e+00 -1.2611345520e+01  3.6415176553e+00
 -2.0252839002e-01 -1.3099246880e-01  8.9423403592e-02 -3.4926157261e-01 -1.9865939241e+00  2.5556797329e-01  2.0140078512e+01 -3.0813356252e+01  1.0673277740e+01 -5.4052739045e+00 -1.4648866173e+01  3.9715164604e+00
 -2.0252839002e-01 -1.2174930309e-01  8.6946704804e-02 -3.6100879797e-01 -2.3035372612e+00  2.6448895778e-01  2.3352084758e+01 -3.5723738760e+01  1.2371654002e+01 -5.5852726155e+00 -1.6987522388e+01  4.1102999066e+00
 -2.0252839002e-01 -1.1281565792e-01  8.3517399723e-02 -3.4743542420e-01 -2.6606707321e+00  2.5503753556e-01  2.6970364742e+01 -4.1256394060e+01  1.4286029318e+01 -5.3727041472e+00 -1.9623027808e+01  3.9619787909e+00
 -2.0252839002e-01 -1.0428941219e-01  7.9173060534e-02 -2.9885376524e-01 -3.0539432384e+00  2.2014416077e-01  3.0953199315e+01 -4.7349660356e+01  1.6396461042e+01 -4.6178679901e+00 -2.2525297368e+01  3.4177962792e+00
 -2.0252839002e-01 -9.6263981221e-02  7.3961284725e-02 -2.0507848711e-01 -3.4748252750e+00  1.5237138188e-01  3.5213233252e+01 -5.3871773717e+01  1.8658540465e+01 -3.1635426600e+00 -2.5630859481e+01  2.3649958554e+00
 -2.0252839002e-01 -8.8827293321e-02  6.7939173604e-02 -5.6599495812e-02 -3.9095664594e+00  4.4775412592e-02  3.9609997964e+01 -6.0608087608e+01  2.0998089643e+01 -8.6304411926e-01 -2.8837298642e+01  6.9967611244e-01
 -2.0252839002e-01 -8.2060826396e-02  6.1172706679e-02  1.5386535982e-01 -4.3390000126e+00 -1.0795460360e-01  4.3948094380e+01 -6.7257289549e+01  2.3309195169e+01  2.3959372865e+00 -3.2001876367e+01 -1.6572549646e+00
 -2.0252839002e-01 -7.6038715275e-02  5.3736018779e-02  4.2961022138e-01 -4.7391682271e+00 -3.0821034106e-01  4.7983821945e+01 -7.3441841096e+01  2.5458019151e+01  6.6643435145e+00 -3.4946418683e+01 -4.7425549387e+00
 -2.0252839002e-01 -7.0826939466e-02  4.5710587812e-02  7.6827423146e-01 -5.0829525095e+00 -5.5425508586e-01  5.1442063264e+01 -7.8735877761e+01  2.7293814496e+01  1.1906141802e+01 -3.7469810239e+01 -8.5336686242e+00
 -2.0252839002e-01 -6.6482600277e-02  3.7184342079e-02  1.1606581172e+00 -5.3427062280e+00 -8.3937754785e-01  5.4043292269e+01 -8.2709661796e+01  2.8666369527e+01  1.7980016848e+01 -3.9367947533e+01 -1.2935173356e+01
 -2.0252839002e-01 -6.3053295196e-02  2.8250696913e-02  1.5904191842e+00 -5.4936325248e+00 -1.1516911535e+00  5.5537942294e+01 -8.4985499694e+01  2.9447557400e+01  2.4634481009e+01 -4.0458990004e+01 -1.7772887415e+01
 -2.0252839002e-01 -6.0576596408e-02  1.9007531200e-02  2.0349256877e+00 -5.5173857806e+00 -1.4747722291e+00  5.5742955720e+01 -8.5269213523e+01  2.9526257803e+01  3.1518508333e+01 -4.0610394306e+01 -2.2791921048e+01
 -2.0252839002e-01 -5.9079639142e-02  9.5561149980e-03  2.4673228981e+00 -5.4052075298e+00 -1.7890404117e+00  5.4571827647e+01 -8.3542769818e+01  2.8970942171e+01  3.8229180437e+01 -3.9788771580e+01 -2.7706941730e+01
 -2.0252839002e-01 -5.8578824377e-02  2.2391730020e-17  2.8595694136e+00 -5.1597917021e+00 -2.0758407122e+00  5.2054638853e+01 -7.9952909795e+01  2.7898270942e+01  4.4331153505e+01 -3.7868470523e+01 -3.2200795780e+01
 -2.3658176535e-01 -2.3809186236e-01 -1.0788141727e-17  5.3688495557e-02 -3.8037891263e-01 -3.8977264955e-02  3.8534777136e+00 -5.8843596956e+00  2.0308819821e+00  8.3502910145e-01 -2.8016760374e+00 -6.0534349229e-01
 -2.3658176535e-01 -2.3760928592e-01  9.2081069991e-03  2.7936745697e-02 -3.8749666277e-01 -2.0266732863e-02  3.9259812122e+00 -6.0032175634e+00  2.0772363512e+00  4.3476599187e-01 -2.8547262039e+00 -3.1544137869e-01
 -2.3658176535e-01 -2.3616684381e-01  1.8315328051e-02  1.9161947664e-03 -3.9782511460e-01 -1.3253636374e-03  4.0311378340e+00 -6.1644638569e+00  2.1333260229e+00  3.1175820577e-02 -2.9308892418e+00 -2.2191900897e-02
 -2.3658176535e-01 -2.3378033973e-01  2.7221882536e-02 -2.5074452393e-02 -4.1166061947e-01  1.8315570109e-02  4.1718806023e+00 -6.3790366266e+00  2.2071560243e+00 -3.8733913499e-01 -3.0330589523e+00  2.8170819108e-01
 -2.3658176535e-01 -2.3047592072e-01  3.5830188379e-02 -5.3761886496e-02 -4.2940862065e-01  3.9192692514e-02  4.3523320140e+00 -6.6551831491e+00  2.3028511351e+00 -8.3224885504e-01 -3.1640526070e+00  6.0520206391e-01
 -2.3658176535e-01 -2.2628979067e-01  4.4045931181e-02 -8.4914193236e-02 -4.5160986746e-01  6.1865084072e-02  4.5780158209e+00 -7.0003899652e+00  2.4223741443e+00 -1.3153694783e+00 -3.3278912512e+00  9.5668453328e-01
 -2.3658176535e-01 -2.2126781372e-01  5.1779097543e-02 -1.1935315298e-01 -4.7897031486e-01  8.6930914945e-02  4.8561238710e+00 -7.4256437699e+00  2.5695198989e+00 -1.8494523259e+00 -3.5297903948e+00  1.3454638368e+00
 -2.3658176535e-01 -2.1546501168e-01  5.8944961277e-02 -1.5796057860e-01 -5.1240151214e-01  1.1503208869e-01  5.1959384281e+00 -7.9450621247e+00  2.7491236966e+00 -2.4481726356e+00 -3.7764846322e+00  1.7814845132e+00
 -2.3658176535e-01 -2.0894496128e-01  6.5465011681e-02 -2.0167523899e-01 -5.5307165804e-01  1.4685208086e-01  5.6093493279e+00 -8.5767571960e+00  2.9674078681e+00 -3.1260877591e+00 -4.0766013774e+00  2.2753228791e+00
 -2.3658176535e-01 -2.0177909754e-01  7.1267813717e-02 -2.5147539415e-01 -6.0246755755e-01  1.8310338455e-01  6.1114818592e+00 -9.3438050354e+00  3.2323231762e+00 -3.8983645440e+00 -4.4411170411e+00  2.8379995705e+00
 -2.3658176535e-01 -1.9404593118e-01  7.6289790672e-02 -3.0834018948e-01 -6.6246605837e-01  2.2449968541e-01  6.7214201218e+00 -1.0275355044e+01  3.5539349226e+00 -4.7801777244e+00 -4.8838832067e+00  3.4805625394e+00
 -2.3658176535e-01 -1.8583018838e-01  8.0475920716e-02 -3.7318134890e-01 -7.3541055791e-01  2.7170656243e-01  7.4629812497e+00 -1.1407802367e+01  3.9448211175e+00 -5.7856462489e+00 -5.4221909345e+00  4.2133403328e+00
 -2.3658176535e-01 -1.7722188254e-01  8.3780339732e-02 -4.4673523879e-01 -8.2418341777e-01  3.2526347662e-01  8.3654478393e+00 -1.2785873374e+01  4.4204255352e+00 -6.9261535155e+00 -6.0773067510e+00  5.0447411928e+00
 -2.3658176535e-01 -1.6831532805e-01  8.6166843813e-02 -5.2940525787e-01 -9.3225830121e-01  3.8546964665e-01  9.4640967392e+00 -1.4463377842e+01  4.9992811023e+00 -8.2078963669e+00 -6.8748639934e+00  5.9794621949e+00
 -2.3658176535e-01 -1.5920810700e-01  8.7609285923e-02 -6.2104685021e-01 -1.0637076722e+00  4.5222799810e-01  1.0800272901e+01 -1.6503265231e+01  5.7029923292e+00 -9.6285453863e+00 -7.8449284001e+00  7.0159956597e+00
 -2.3658176535e-01 -1.5000000000e-01  8.8091862362e-02 -7.2069377958e-01 -1.2231308876e+00  5.2484586587e-01  1.2420656273e+01 -1.8976496457e+01  6.5558401844e+00 -1.1172999491e+01 -9.0214832421e+00  8.1434070312e+00
 -2.3658176535e-01 -1.4079189300e-01  8.7609285923e-02 -8.2623622818e-01 -1.4154596602e+00  6.0179975861e-01  1.4375279788e+01 -2.1959123416e+01  7.5838436280e+00 -1.2808405202e+01 -1.0441012211e+01  9.3375372129e+00
 -2.3658176535e-01 -1.3168467195e-01  8.6166843813e-02 -9.3407978667e-01 -1.6455939629e+00  6.8048509837e-01  1.6713816406e+01 -2.5526886437e+01  8.8130700316e+00 -1.4478899362e+01 -1.2139825329e+01  1.0557058091e+01
 -2.3658176535e-01 -1.2277811746e-01  8.3780339732e-02 -1.0388388931e+00 -1.9178279874e+00  7.5699009282e-01  1.9479718278e+01 -2.9746652971e+01  1.0266934693e+01 -1.6100911788e+01 -1.4149814756e+01  1.1740138694e+01
 -2.3658176535e-01 -1.1416981162e-01  8.0475920716e-02 -1.1331453483e+00 -2.2350485149e+00  8.2595327622e-01  2.2702024745e+01 -3.4664234827e+01  1.1962210082e+01 -1.7560275709e+01 -1.6492491206e+01  1.2802755822e+01
 -2.3658176535e-01 -1.0595406882e-01  7.6289790672e-02 -1.2076749862e+00 -2.5977315979e+00  8.8058126581e-01  2.6385106951e+01 -4.0288688324e+01  1.3903581374e+01 -1.8712726046e+01 -1.9171477941e+01  1.3639767042e+01
 -2.3658176535e-01 -9.8220902457e-02  7.1267813717e-02 -1.2515024811e+00 -3.0028279072e+00  9.1290845327e-01  3.0497287161e+01 -4.6574260010e+01  1.6076972849e+01 -1.9389452841e+01 -2.2164134900e+01  1.4129654546e+01
 -2.3658176535e-01 -9.1055038723e-02  6.5465011681e-02 -1.2528729482e+00 -3.4427046478e+00  9.1436391901e-01  3.4960075548e+01 -5.3402668402e+01  1.8442592854e+01 -1.9409033854e+01 -2.5413592580e+01  1.4143364687e+01
 -2.3658176535e-01 -8.4534988319e-02  5.8944961277e-02 -1.2004195262e+00 -3.9043843846e+00  8.7666546920e-01  3.9640510744e+01 -6.0570048345e+01  2.0929537602e+01 -1.8596158053e+01 -2.8823046910e+01  1.3557058933e+01
 -2.3658176535e-01 -7.8732186283e-02  5.1779097543e-02 -1.0847576618e+00 -4.3693608110e+00  7.9298650579e-01  4.4349479539e+01 -6.7783869241e+01  2.3434389703e+01 -1.6806068128e+01 -3.2254473484e+01  1.2268017044e+01
 -2.3658176535e-01 -7.3710209328e-02  4.4045931181e-02 -9.0026358460e-01 -4.8142476460e+00  6.5925046648e-01  4.8848607311e+01 -7.4674558444e+01  2.5825951132e+01 -1.3951808432e+01 -3.5533707562e+01  1.0212384131e+01
 -2.3658176535e-01 -6.9524079284e-02  3.5830188379e-02 -6.4672774801e-01 -5.2124073248e+00  4.7532430966e-01  5.2867140400e+01 -8.0823910000e+01  2.7956769600e+01 -1.0029617153e+01 -3.8462935978e+01  7.3827176124e+00
 -2.3658176535e-01 -6.6219660268e-02  2.7221882536e-02 -3.3050659574e-01 -5.5365121067e+00  2.4583845185e-01  5.6128127454e+01 -8.5815947996e+01  2.9687820542e+01 -5.1359066319e+00 -4.0839821524e+01  3.8387139571e+00
 -2.3658176535e-01 -6.3833156187e-02  1.8315328051e-02  3.5181772181e-02 -5.7617466182e+00 -1.9617068468e-02  5.8382574783e+01 -8.9158817991e+01  3.0776243208e+01  5.1383659350e-01 -4.2484917226e+01 -2.4196287338e-01
 -2.3658176535e-01 -6.2390714077e-02  9.2081069991e-03  4.3104146679e-01 -5.8692356562e+00 -3.0611425028e-01  5.9436697740e+01 -9.0871591561e+01  3.1434893822e+01  6.6569640426e+00 -4.3276667038e+01 -4.7130630529e+00
 -2.3658176535e-01 -6.1908137638e-02  2.1576283454e-17  8.3356296699e-01 -5.8483492875e+00 -6.0232513520e-01  5.9180369068e+01 -9.1505628931e+01  3.2325259862e+01  1.2999210258e+01 -4.3032430433e+01 -9.3826541508e+00
 -2.6928006182e-01 -2.3425700259e-01 -1.0318506853e-17 -7.7879228280e-02 -3.9828901105e-01  5.6713856856e-02  4.0373702276e+00 -6.1683185147e+00  2.1309482871e+00 -1.2062286198e+00 -2.9348373080e+00  8.7924547284e-01
 -2.6928006182e-01 -2.3379543391e-01  8.8072550002e-03 -1.0419480863e-01 -3.9206711202e-01  7.5841578366e-02  3.9748880230e+00 -6.0765620826e+00  2.1016740596e+00 -1.6150339057e+00 -2.8896100618e+00  1.1756379587e+00
 -2.6928006182e-01 -2.3241578493e-01  1.7518015872e-02 -1.3179948534e-01 -3.8882871115e-01  9.5923367104e-02  3.9427410851e+00 -6.0274541426e+00  2.0847130575e+00 -2.0433223168e+00 -2.8657914344e+00  1.4868838206e+00
 -2.6928006182e-01 -2.3013317136e-01  2.6036845695e-02 -1.6140423836e-01 -3.8851100826e-01  1.1745782615e-01  3.9402653578e+00 -6.0231624391e+00  2.0828970813e+00 -2.5025752032e+00 -2.8636573478e+00  1.8207254454e+00
 -2.6928006182e-01 -2.2697260199e-01  3.4270410389e-02 -1.9377412298e-01 -3.9114469294e-01  1.4100441840e-01  3.9677970893e+00 -6.0649910058e+00  2.0971939165e+00 -3.0047604215e+00 -2.8832786868e+00  2.1861068637e+00
 -2.6928006182e-01 -2.2296870469e-01  4.2128501295e-02 -2.2974650725e-01 -3.9686796173e-01  1.6717212852e-01  4.0267850310e+00 -6.1546626349e+00  2.1278776039e+00 -3.5628216020e+00 -2.9256966237e+00  2.5923478372e+00
 -2.6928006182e-01 -2.1816534699e-01  4.9525023525e-02 -2.7024804337e-01 -4.0594760055e-01  1.9663481989e-01  4.1199811613e+00 -6.2962965359e+00  2.1763153746e+00 -4.1911394747e+00 -2.9928881838e+00  3.0498920226e+00
 -2.6928006182e-01 -2.1261515548e-01  5.6378939233e-02 -3.1630853936e-01 -4.1881112715e-01  2.3014131430e-01  4.2517754900e+00 -6.4964842936e+00  2.2447088036e+00 -4.9056908463e+00 -3.0880167736e+00  3.5703109388e+00
 -2.6928006182e-01 -2.0637893923e-01  6.2615155485e-02 -3.6906885665e-01 -4.3609165979e-01  2.6852115958e-01  4.4286518573e+00 -6.7650240342e+00  2.3363721769e+00 -5.7241734571e+00 -3.2157614475e+00  4.1664026194e+00
 -2.6928006182e-01 -1.9952502352e-01  6.8165346990e-02 -4.2977852415e-01 -4.5868733469e-01  3.1268298187e-01  4.6597913673e+00 -7.1158564408e+00  2.4560650735e+00 -6.6659671094e+00 -3.3827543185e+00  4.8521704346e+00
 -2.6928006182e-01 -1.9212850129e-01  7.2968704689e-02 -4.9977693613e-01 -4.8783623582e-01  3.6360100261e-01  4.9578327500e+00 -7.5682378992e+00  2.6104051492e+00 -7.7518389344e+00 -3.5981323099e+00  5.6426275786e+00
 -2.6928006182e-01 -1.8427041039e-01  7.6972601990e-02 -5.8044990435e-01 -5.2520582885e-01  4.2228377475e-01  5.3397795362e+00 -8.1481259829e+00  2.8083464467e+00 -9.0032646815e+00 -3.8741963129e+00  6.5533334827e+00
 -2.6928006182e-01 -1.7603684570e-01  8.0133171356e-02 -6.7315127668e-01 -5.7299230535e-01  4.8971767212e-01  5.8280077389e+00 -8.8896959646e+00  3.0616882258e+00 -1.0441206031e+01 -4.2271448713e+00  7.5995369384e+00
 -2.6928006182e-01 -1.6751801587e-01  8.2415784928e-02 -7.7907792533e-01 -6.3401956716e-01  5.6677658126e-01  6.4512702366e+00 -9.8368251450e+00  3.3855549084e+00 -1.2084162462e+01 -4.6778082861e+00  8.7947737773e+00
 -2.6928006182e-01 -1.5880725500e-01  8.3795433913e-02 -8.9908665055e-01 -7.1181956920e-01  6.5408931936e-01  7.2455124963e+00 -1.1044274539e+01  3.7987620432e+00 -1.3945320997e+01 -5.2522504371e+00  1.0148762051e+01
