                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  1.0484071108e+00  0.0000000000e+00  1.0100219875e+00  1.3955318231e+00 -1.0738189928e+01  1.3721954528e+00 -3.6184915773e+00 -4.2286925897e+00  7.8471841670e+00  2.1647006652e+01  2.9485569819e+00  2.1285020952e+01
  1.0912455373e+00  0.0000000000e+00  1.0512919792e+00  1.2690290255e+00 -8.8009524787e+00  1.9014952918e+00 -9.2173134803e+00  5.0366555003e-01  8.7136479303e+00  1.9684739037e+01  4.4046721963e+00  2.9495336866e+01
  1.1358358777e+00  0.0000000000e+00  1.0942497423e+00  9.6991151501e-01 -6.5425722719e+00  2.5373605781e+00 -1.3055075834e+01  3.4344781955e+00  9.6205976383e+00  1.5044931738e+01  4.9970181127e+00  3.9358659117e+01
  1.1823832593e+00  0.0000000000e+00  1.1390928937e+00  5.3272058853e-01 -3.9898241286e+00  3.2243858614e+00 -1.4864675494e+01  4.6356876518e+00  1.0228987842e+01  8.2633773967e+00  4.7312473830e+00  5.0015557535e+01
  1.2311276184e+00  0.0000000000e+00  1.1860525852e+00  7.7992225925e-03 -1.1869138375e+00  3.8893446630e+00 -1.4575978164e+01  4.4663871639e+00  1.0109591001e+01  1.2097884157e-01  3.7360218101e+00  6.0330168325e+01
  1.2823520778e+00  0.0000000000e+00  1.2354015735e+00 -5.4042724922e-01  1.7998285596e+00  4.4434985523e+00 -1.2362519118e+01  3.5578455060e+00  8.8046736115e+00 -8.3829204500e+00  2.2624025535e+00  6.8926011666e+01
  1.3363939650e+00  0.0000000000e+00  1.2874648357e+00 -1.0380897915e+00  4.8763078464e+00  4.7883331867e+00 -8.6644681543e+00  2.7288141157e+00  5.9356540385e+00 -1.6102489566e+01  6.5610606083e-01  7.4274967168e+01
  1.3936595272e+00  0.0000000000e+00  1.3426337452e+00 -1.4104319853e+00  7.9140758701e+00  4.8259653051e+00 -4.1715330857e+00  2.8129145091e+00  1.3586185766e+00 -2.1878132810e+01 -7.0508524745e-01  7.4858703564e+01
  1.4546439163e+00  0.0000000000e+00  1.4013853249e+00 -1.5950940064e+00  1.0743016029e+01  4.4753701855e+00  2.5017955386e-01  4.3977654765e+00 -4.6479450303e+00 -2.4742546171e+01 -1.5094285813e+00  6.9420393409e+01
  1.5199588498e+00  0.0000000000e+00  1.4643088956e+00 -1.5601867311e+00  1.3143990990e+01  3.6949485341e+00  3.6967427464e+00  7.5141777733e+00 -1.1210920520e+01 -2.4201076597e+01 -1.6300627145e+00  5.7314762853e+01
  1.5903717195e+00  0.0000000000e+00  1.5321437527e+00 -1.3254135358e+00  1.4843119279e+01  2.5102787973e+00  5.4234618942e+00  1.1378530787e+01 -1.6801992681e+01 -2.0559356046e+01 -1.2239526041e+00  3.8938575906e+01
  1.6668622272e+00  0.0000000000e+00  1.6058337285e+00 -9.8091127364e-01  1.5511312447e+01  1.0424296752e+00  5.0658759161e+00  1.4374057810e+01 -1.9439933726e+01 -1.5215556187e+01 -7.3795050866e-01  1.6169808341e+01
  1.7507066800e+00  0.0000000000e+00  1.6866084009e+00 -6.9234620709e-01  1.4776615443e+01 -4.7392240788e-01  2.8178965704e+00  1.4511264984e+01 -1.7329161555e+01 -1.0739434746e+01 -7.2999966100e-01 -7.3513203683e+00
  1.8436074427e+00  0.0000000000e+00  1.7761078062e+00 -6.7217464816e-01  1.2264570332e+01 -1.7023014791e+00 -5.1379268636e-01  1.0513702985e+01 -9.9999102982e+00 -1.0426540505e+01 -1.4586016897e+00 -2.6405511384e+01
  1.9478990310e+00  0.0000000000e+00  1.8765809871e+00 -1.0894823529e+00  7.6965367037e+00 -2.2747507133e+00 -3.6166361182e+00  3.2249014155e+00  3.9173470277e-01 -1.6899673192e+01 -2.3877181181e+00 -3.5285145782e+01
  2.0668901470e+00  0.0000000000e+00  1.9912155048e+00 -1.8983677857e+00  1.1024309243e+00 -1.9458700873e+00 -4.8734382243e+00 -3.9015736553e+00  8.7750118796e+00 -2.9446824074e+01 -2.1402609987e+00 -3.0183663336e+01
  2.2054590967e+00  0.0000000000e+00  2.1247110569e+00 -2.6234402375e+00 -6.7560932662e+00 -8.0952232476e-01 -2.6286388458e+00 -7.2031404097e+00  9.8317792555e+00 -4.0693897002e+01  2.9881619951e-01 -1.2557030129e+01
  2.3711475466e+00  0.0000000000e+00  2.2843331881e+00 -2.3123773515e+00 -1.3640550405e+01  5.7521802687e-01  3.7716613346e+00 -7.7405793629e+00  3.9689180283e+00 -3.5868797172e+01  3.3646848400e+00  8.9225829519e+00
  2.5762861075e+00  0.0000000000e+00  2.4819610513e+00 -1.7490812703e-01 -1.4923753689e+01  1.4592572390e+00  9.5989697163e+00 -9.0228678974e+00 -5.7610181892e-01 -2.7131143315e+00  2.9823302555e+00  2.2635493249e+01
  2.8423092068e+00  0.0000000000e+00  2.7382442992e+00  2.3226833362e+00 -4.4785660531e+00  1.4869555964e+00  6.6184850976e-01 -5.7021020364e-01 -9.1638306122e-02  3.6028660040e+01 -1.0382141748e+00  2.3065140582e+01
  3.2082272326e+00  0.0000000000e+00  3.0907650403e+00 -4.7356524724e-02  1.3716773875e+01  4.5476430961e-01 -3.1114617869e+00  6.9640547298e+00 -3.8525929429e+00 -7.3457802161e-01 -5.1661669135e-01  7.0541465785e+00
  3.7408894553e+00  0.0000000000e+00  3.6039250059e+00 -4.4864708330e-02  7.8907399896e-01 -1.2332770955e+00  5.6149533821e-01 -7.4434446994e-01  1.8284913172e-01 -6.9592582811e-01 -4.5798871682e-01 -1.9130167473e+01
  4.5079175440e+00  0.0000000000e+00  4.3428700461e+00 -1.4188086808e-01 -4.6469328040e+00 -3.0423293398e-02 -1.4674953625e-01 -3.1751908382e-01  4.6426862006e-01 -2.2008069213e+00  6.8191458418e-01 -4.7191559781e-01
  5.4714508850e+00  0.0000000000e+00  5.2711257305e+00  6.3214758027e-01 -2.8126209781e+00  1.9653613473e-01  1.9437561633e-01  1.0917933644e-01 -3.0355495277e-01  9.8056544813e+00 -1.4121379106e-01  3.0486005015e+00
  6.5174931089e+00  0.0000000000e+00  6.2788694164e+00 -6.3117915943e-03  1.2878919421e+01 -5.5514088976e-01 -2.5677917713e-01  8.4582831646e-01 -5.8904913934e-01 -9.7906326723e-02 -2.2329558279e-02 -8.6111533499e+00
  7.5848168920e+00  0.0000000000e+00  7.3071154838e+00  3.2613067438e-01 -1.4880673914e+01 -6.8316040809e-01  5.2479757387e-01 -7.7411898451e-01  2.4932141063e-01  5.0588261484e+00  1.4690458849e-01 -1.0596947811e+01
  8.6566983367e+00  0.0000000000e+00  8.3397523441e+00  9.6046383946e-01  5.8977405302e+00  8.2217324006e-02 -1.4870537511e-01  6.4868984375e-02  8.3836390730e-02  1.4898382665e+01 -1.3500627211e-01  1.2753266749e+00
  9.7295114658e+00  0.0000000000e+00  9.3732867772e+00 -1.9962420425e-01  7.5459614682e+00 -7.2207168308e-01 -9.4768766289e-01  1.5387364215e+00 -5.9104875861e-01 -3.0965015672e+00 -5.6386296944e-01 -1.1200526042e+01
  1.0802513176e+01  0.0000000000e+00  1.0407002887e+01 -6.2389068812e-01 -1.5303600704e+01 -6.8084937673e-01  9.3773262510e-01 -2.3894564235e+00  1.4517237984e+00 -9.6775764279e+00  9.0593673818e-01 -1.0561099892e+01
  1.9305220212e-01  0.0000000000e+00  2.5398810240e-01 -9.0195412089e-01  1.5423095930e+01  6.4064757264e-01 -1.5341970528e+02  2.3675667593e+02 -8.3336970655e+01 -1.3990800160e+01  1.1550072879e+02  9.9375034211e+00
  2.1539461203e-01  0.0000000000e+00  2.8338277510e-01 -9.2443230169e-01  1.5401437428e+01  6.5255836628e-01 -1.5023592715e+02  2.3247408932e+02 -8.2238162172e+01 -1.4339473921e+01  1.1377164743e+02  1.0122259530e+01
  2.3785562966e-01  0.0000000000e+00  3.1293349342e-01 -9.2683856140e-01  1.5377287498e+01  6.4919308171e-01 -1.4611413498e+02  2.2681612976e+02 -8.0701994775e+01 -1.4376798989e+01  1.1131075310e+02  1.0070058400e+01
  2.6045372393e-01  0.0000000000e+00  3.4266455590e-01 -9.0982084397e-01  1.5350589357e+01  6.3104088309e-01 -1.4097316558e+02  2.1965139491e+02 -7.8678229329e+01 -1.4112826046e+01  1.0803529163e+02  9.7884877777e+00
  2.8320800863e-01  0.0000000000e+00  3.7260110947e-01 -8.7460905054e-01  1.5321277760e+01  5.9903317973e-01 -1.3476772749e+02  2.1089892708e+02 -7.6131199586e+01 -1.3566632893e+01  1.0389095602e+02  9.2919953609e+00
  3.0613834600e-01  0.0000000000e+00  4.0276928581e-01 -8.2299011549e-01  1.5289278435e+01  5.5452466699e-01 -1.2749618239e+02  2.0053915729e+02 -7.3042974899e+01 -1.2765937838e+01  9.8858483999e+01  8.6015947155e+00
  3.2926545961e-01  0.0000000000e+00  4.3319634977e-01 -7.5726590650e-01  1.5254507423e+01  4.9926131091e-01 -1.1920656514e+02  1.8862243149e+02 -6.9415866348e+01 -1.1746446655e+01  9.2958904118e+01  7.7443686623e+00
  3.5261105807e-01  0.0000000000e+00  4.6391086215e-01 -6.8019332340e-01  1.5216870310e+01  4.3533480119e-01 -1.1000012071e+02  1.7527420060e+02 -6.5274079896e+01 -1.0550923420e+01  8.6256864397e+01  6.7527627684e+00
  3.7619797162e-01  0.0000000000e+00  4.9494285945e-01 -5.9490621526e-01  1.5176261336e+01  3.6512318305e-01 -1.0003167842e+02  1.6069601846e+02 -6.0664340044e+01 -9.2279793164e+00  7.8861507337e+01  5.6636644476e+00
  4.0005030386e-01  0.0000000000e+00  5.2632405343e-01 -5.0481905831e-01  1.5132562364e+01  2.9121762393e-01 -8.9506303980e+01  1.4516164812e+02 -5.5655344143e+01 -7.8305785165e+00  7.0924443951e+01  4.5172669931e+00
  4.2419360128e-01  0.0000000000e+00  5.5808805419e-01 -4.1351276154e-01  1.5085641684e+01  2.1633559395e-01 -7.8671875360e+01  1.2900783765e+02 -5.0335962291e+01 -6.4142668418e+00  6.2634533436e+01  3.3557228605e+00
  4.4865504376e-01  0.0000000000e+00  5.9027062083e-01 -3.2460351482e-01  1.5035352632e+01  1.4322115468e-01 -6.7807522594e+01  1.1261969294e+02 -4.4812170342e+01 -5.0351373778e+00  5.4209396021e+01  2.2215969831e+00
  4.7346365992e-01  0.0000000000e+00  6.2290994465e-01 -2.4159629409e-01  1.4981531985e+01  7.4533583464e-02 -5.7208246166e+01  9.6411038213e+01 -3.9202792047e+01 -3.7475580984e+00  4.5883868855e+01  1.1561391509e+00
  4.9865057155e-01  0.0000000000e+00  6.5604697091e-01 -1.6772552190e-01  1.4923998101e+01  1.2726231454e-02 -4.7166464674e+01  8.0800690625e+01 -3.3634225951e+01 -2.6017002465e+00  3.7895944241e+01  1.9740489782e-01
  5.2424927296e-01  0.0000000000e+00  6.8972576620e-01 -1.0578648133e-01  1.4862548752e+01 -4.0081650119e-02 -3.7951707354e+01  6.6186143538e+01 -2.8234436184e+01 -1.6409232861e+00  3.0471081313e+01 -6.2173268453e-01
  5.5029595148e-01  0.0000000000e+00  7.2399394018e-01 -5.7962435623e-02  1.4796958600e+01 -8.2236352126e-02 -2.9790112889e+01  5.2916696067e+01 -2.3126583178e+01 -8.9909324081e-01  2.3806120660e+01 -1.2756218325e+00
  5.7682985731e-01  0.0000000000e+00  7.5890313219e-01 -2.5654045844e-02  1.4726976240e+01 -1.1267940794e-01 -2.2845760669e+01  4.1268508202e+01 -1.8422747533e+01 -3.9793668037e-01  1.8054309662e+01 -1.7478439781e+00
  6.0389373263e-01  0.0000000000e+00  7.9450957574e-01 -9.3196359023e-03  1.4652320718e+01 -1.3106905489e-01 -1.7206070442e+01  3.1424312598e+01 -1.4218242156e+01 -1.4456296663e-01  1.3313109004e+01 -2.0330978170e+00
  6.3153431202e-01  0.0000000000e+00  8.3087475693e-01 -8.3371403576e-03  1.4572677439e+01 -1.3788522185e-01 -1.2873481211e+01  2.3460479550e+01 -1.0586998339e+01 -1.2932283577e-01  9.6164383315e+00 -2.1388278399e+00
  6.5980290935e-01  0.0000000000e+00  8.6806618657e-01 -2.0901174191e-02  1.4487693306e+01 -1.3450782944e-01 -9.7652847239e+00  1.7343720448e+01 -7.5784357240e+00 -3.2421178023e-01  6.9327751267e+00 -2.0864388977e+00
  6.8875611022e-01  0.0000000000e+00  9.0615831122e-01 -4.3971525230e-02  1.4396970932e+01 -1.2325601431e-01 -7.7227866225e+00  1.2938861099e+01 -5.2160744761e+00 -6.8207108099e-01  5.1700044027e+00 -1.9119046356e+00
  7.1845659372e-01  0.0000000000e+00  9.4523359429e-01 -7.3292352200e-02  1.4300061713e+01 -1.0737362279e-01 -6.5298822143e+00  1.0027802393e+01 -3.4979201783e+00 -1.1368856011e+00  4.1871170752e+00 -1.6655424751e+00
  7.4897411406e-01  0.0000000000e+00  9.8538380752e-01 -1.0350421379e-01  1.4196457483e+01 -9.0944158862e-02 -5.9397109300e+00  8.3380742075e+00 -2.3983632775e+00 -1.6055215418e+00  3.8118100332e+00 -1.4106943168e+00
  7.8038668097e-01  0.0000000000e+00  1.0267115840e+00 -1.2837330465e-01  1.4085580400e+01 -7.8716661524e-02 -5.7064302762e+00  7.5774522943e+00 -1.8710220180e+00 -1.9912822722e+00  3.8618578742e+00 -1.2210256100e+00
  8.1278198956e-01  0.0000000000e+00  1.0693322994e+00 -1.4116319162e-01  1.3966770601e+01 -7.5823289797e-02 -5.6175736712e+00  7.4692581218e+00 -1.8516844506e+00 -2.1896745723e+00  4.1669961242e+00 -1.1761446292e+00
  8.4625916548e-01  0.0000000000e+00  1.1133763677e+00 -1.3517275940e-01  1.3839271024e+01 -8.7370598496e-02 -5.5212908099e+00  7.7816548028e+00 -2.2603639929e+00 -2.0967530610e+00  4.5872582307e+00 -1.3552624852e+00
  8.8093091266e-01  0.0000000000e+00  1.1589920674e+00 -1.0445820866e-01  1.3702208600e+01 -1.1789094765e-01 -5.3424708707e+00  8.3440620297e+00 -3.0015911590e+00 -1.6203195802e+00  5.0235928414e+00 -1.8286835784e+00
  9.1692617999e-01  0.0000000000e+00  1.2063490493e+00 -4.4744169048e-02  1.3554570726e+01 -1.7065020399e-01 -5.0827947755e+00  9.0453404874e+00 -3.9625457119e+00 -6.9405606449e-01  5.4175152942e+00 -2.6470669029e+00
  9.5439350434e-01  0.0000000000e+00  1.2556427352e+00  4.5494461193e-02  1.3395175581e+01 -2.4682571875e-01 -4.8025094785e+00  9.8120939792e+00 -5.0095845008e+00  7.0569433657e-01  5.7387816036e+00 -3.8286751238e+00
  9.9350524530e-01  0.0000000000e+00  1.3070998891e+00  1.6383758266e-01  1.3222634247e+01 -3.4459839793e-01 -4.5861855190e+00  1.0571333277e+01 -5.9851477578e+00  2.5413918787e+00  5.9636106335e+00 -5.3452910845e+00
  1.0344630110e+00  0.0000000000e+00  1.3609857555e+00  3.0273107878e-01  1.3035301862e+01 -4.5824948573e-01 -4.5003236140e+00  1.1209084922e+01 -6.7087613083e+00  4.6958597199e+00  6.0503340385e+00 -7.1082074242e+00
  1.0775046970e+00  0.0000000000e+00  1.4176133207e+00  4.4851460394e-01  1.2831213798e+01 -5.7742206363e-01 -4.5559804871e+00  1.1543420530e+01 -6.9874400432e+00  6.9572033071e+00  5.9233521462e+00 -8.9567712075e+00
  1.1229137452e+00  0.0000000000e+00  1.4773554933e+00  5.8100357081e-01  1.2608001152e+01 -6.8680388205e-01 -4.6922427937e+00  1.1333639848e+01 -6.6413970545e+00  9.0123263073e+00  5.4779916702e+00 -1.0653464118e+01
  1.1710315074e+00  0.0000000000e+00  1.5406613711e+00  6.7412530244e-01  1.2362777115e+01 -7.6661155874e-01 -4.7935103414e+00  1.0342808728e+01 -5.5492983865e+00  1.0456798379e+01  4.6158695155e+00 -1.1891413178e+01
  1.2222740380e+00  0.0000000000e+00  1.6080783339e+00  6.9828727032e-01  1.2091981590e+01 -7.9439143859e-01 -4.7427901600e+00  8.4545675582e+00 -3.7117773982e+00  1.0831590463e+01  3.3104956674e+00 -1.2322325059e+01
  1.2771553370e+00  0.0000000000e+00  1.6802826227e+00  6.2528414990e-01  1.1791164664e+01 -7.4875030926e-01 -4.4944488142e+00  5.8154783636e+00 -1.3210295495e+00  9.6991913247e+00  1.6855012876e+00 -1.1614355658e+01
  1.3363202099e+00  0.0000000000e+00  1.7581225730e+00  4.3647051820e-01  1.1454678449e+01 -6.1556840985e-01 -4.1272875974e+00  2.9349130086e+00  1.1923745888e+00  6.7703796175e+00  6.5656520463e-02 -9.5484841278e+00
  1.4005918579e+00  0.0000000000e+00  1.8426812246e+00  1.3429828225e-01  1.1075227890e+01 -3.9676998060e-01 -3.8225212486e+00  6.3853703224e-01  3.1839842164e+00  2.0831884741e+00 -1.0587237945e+00 -6.1545586184e+00
  1.4710427062e+00  0.0000000000e+00  1.9353695083e+00 -2.4448675191e-01  1.0643198068e+01 -1.2035475656e-01 -3.7201097344e+00 -2.3170817647e-01  3.9518179109e+00 -3.7923938797e+00 -1.2143646366e+00 -1.8669013294e+00
  1.5491031780e+00  0.0000000000e+00  2.0380693526e+00 -6.1961651518e-01  1.0145615238e+01  1.5258738504e-01 -3.6776970858e+00  6.1520684568e-01  3.0624902401e+00 -9.6112769366e+00 -2.8246650422e-01  2.3668827068e+00
  1.6367348652e+00  0.0000000000e+00  2.1533615156e+00 -8.7438081408e-01  9.5644846449e+00  3.3325960819e-01 -3.1497848164e+00  2.3729101288e+00  7.7687468755e-01 -1.3563092568e+01  1.1734925983e+00  5.1694077024e+00
  1.7367179265e+00  0.0000000000e+00  2.2849036981e+00 -8.9840902988e-01  8.8740222130e+00  3.3768269577e-01 -1.6821991407e+00  3.4139249336e+00 -1.7317257929e+00 -1.3935809935e+01  2.0638862197e+00  5.2380171061e+00
  1.8531513903e+00  0.0000000000e+00  2.4380887652e+00 -6.7814720398e-01  8.0358298917e+00  1.5548504981e-01 -1.6282668098e-01  3.0706295568e+00 -2.9078028759e+00 -1.0519184724e+01  1.8640244995e+00  2.4118302798e+00
  1.9923721910e+00  0.0000000000e+00  2.6212538707e+00 -3.8049953075e-01  6.9900618328e+00 -8.6472154619e-02 -4.2487865981e-01  2.7500429520e+00 -2.3251642922e+00 -5.9021770315e+00  1.4705142346e+00 -1.3413261348e+00
  2.1647412047e+00  0.0000000000e+00  2.8480302464e+00 -2.0489982170e-01  5.6384676821e+00 -2.3641330354e-01 -5.2073421955e-01  2.3539585524e+00 -1.8332243329e+00 -3.1783351191e+00  1.3318633802e+00 -3.6671613427e+00
  2.3882688489e+00  0.0000000000e+00  3.1421132020e+00  1.0778335798e-01  3.8111458805e+00 -4.9059460773e-01  1.2414416902e+00 -1.0029841203e-01 -1.1411432781e+00  1.6718981456e+00  2.6098027509e-01 -7.6099337622e+00
  2.6957338567e+00  0.0000000000e+00  3.5466279033e+00  3.6532480710e-01  1.2082406063e+00 -6.9957041133e-01 -5.7724608588e-01 -8.9900457716e-01  1.4762506630e+00  5.6667919703e+00 -7.8307566159e-01 -1.0851494102e+01
  3.1433067634e+00  0.0000000000e+00  4.1354748163e+00 -7.2683553304e-01 -2.6225003683e+00  1.3654487196e-01  4.7491090392e-01 -7.6929385813e-01  2.9438295421e-01 -1.1274421233e+01 -4.2613973617e-01  2.1180367962e+00
  3.7878071176e+00  0.0000000000e+00  4.9834082775e+00  2.1883791276e-01 -7.7986482798e+00 -5.2676297617e-01  8.5576046588e-02 -1.1980978041e-01  3.4233733821e-02  3.3945379637e+00  7.7617055169e-02 -8.1709649757e+00
  4.5974222916e+00  0.0000000000e+00  6.0485741730e+00 -5.0446556860e-01 -1.2840178327e+01  1.4873979395e-01  5.5190780472e-01 -7.0349759045e-01  1.5158978573e-01 -7.8250953065e+00 -2.9577258764e-01  2.3072002055e+00
  5.4763660927e+00  0.0000000000e+00  7.2049519076e+00  4.8277560049e-01 -1.5419718888e+01 -4.1336390396e-01  1.4775365747e-01 -2.8803774761e-01  1.4028409013e-01  7.4886480280e+00  1.5834691603e-02 -6.4119578145e+00
  6.3731918627e+00  0.0000000000e+00  8.3848559594e+00 -2.8844304595e-01 -1.4360338985e+01  3.7767994521e-01 -5.7673721027e-02 -4.5585627232e-01  5.1352999335e-01 -4.4742286998e+00 -2.1722813209e-01  5.8584405964e+00
  7.2738472375e+00  0.0000000000e+00  9.5697984105e+00  1.3975134072e-01 -9.8057304356e+00  2.1917432424e-01  6.5181977303e-01 -4.3218801265e-01 -2.1963176039e-01  2.1677744298e+00 -2.4122979119e-02  3.3997562622e+00
  8.1752854663e+00  0.0000000000e+00  1.0755770819e+01  4.6148505244e-01 -2.8553851345e+00  6.4116144052e-02 -3.3444470387e-02 -6.0637379524e-02  9.4081849911e-02  7.1583964151e+00 -2.9976468142e-02  9.9454743617e-01
  9.0768821514e+00  0.0000000000e+00  1.1941951700e+01 -2.2475631161e-01  4.7931426611e+00  5.6640703605e-01 -1.0662409095e+00 -6.8993883215e-02  1.1352347927e+00 -3.4863421184e+00 -3.6047645117e-01  8.7859099118e+00
  1.4309564308e-01  0.0000000000e+00  2.8513636358e-01  9.0116484271e+00  1.0762452325e+01 -6.5530791536e+00 -8.7851644379e+01  1.3769733999e+02 -4.9845695615e+01  1.3978557150e+02  6.4486161059e+01 -1.0164909583e+02
  1.5965645657e-01  0.0000000000e+00  3.1813590176e-01  9.6070739405e+00  9.6779839408e+00 -7.0248882570e+00 -7.3030753094e+01  1.1473738692e+02 -4.1706633823e+01  1.4902160599e+02  5.2225305929e+01 -1.0896763536e+02
  1.7630518539e-01  0.0000000000e+00  3.5131062248e-01  1.0034691784e+01  8.5033753119e+00 -7.3941817780e+00 -5.8008085985e+01  9.0951440008e+01 -3.2943354023e+01  1.5565466598e+02  3.9218735743e+01 -1.1469598864e+02
  1.9305551923e-01  0.0000000000e+00  3.8468780417e-01  1.0273294651e+01  7.2465852809e+00 -7.6487499809e+00 -4.3343522158e+01  6.7104484997e+01 -2.3760962839e+01  1.5935579108e+02  2.5871137666e+01 -1.1864476250e+02
  2.0992162573e-01  0.0000000000e+00  4.1829567770e-01  1.0305980516e+01  5.9163302775e+00 -7.7786126936e+00 -2.9624421593e+01  4.4036540050e+01 -1.4412118457e+01  1.5986280291e+02  1.2658500562e+01 -1.2065914795e+02
  2.2691822735e-01  0.0000000000e+00  4.5216357945e-01  1.0122072979e+01  4.5221065695e+00 -7.7769912824e+00 -1.7420388436e+01  2.2608304143e+01 -5.1879157073e+00  1.5701009284e+02  1.0080784248e-01 -1.2063399719e+02
  2.4406068498e-01  0.0000000000e+00  4.8632211793e-01  9.7189120295e+00  3.0742146360e+00 -7.6412169145e+00 -7.2313416246e+00  3.6355033976e+00  3.5958382270e+00  1.5075639972e+02 -1.1273801828e+01 -1.1852791218e+02
  2.6136508963e-01  0.0000000000e+00  5.2080335657e-01  9.1033536155e+00  1.5837852706e+00 -7.3734942029e+00  5.6594480929e-01 -1.2182258959e+01  1.1616314150e+01  1.4120807065e+02 -2.0970657151e+01 -1.1437509014e+02
  2.7884836372e-01  0.0000000000e+00  5.5564101542e-01  8.2928148915e+00  6.2806904781e-02 -6.9814386154e+00  5.7664863131e+00 -2.4330762070e+01  1.8564275757e+01  1.2863527449e+02 -2.8572215215e+01 -1.0829365955e+02
  2.9652837350e-01  0.0000000000e+00  5.9087069528e-01  7.3157114222e+00 -1.4758465126e+00 -6.4783107613e+00  8.3739408522e+00 -3.2540159654e+01  2.4166218802e+01  1.1347878364e+02 -3.3779275737e+01 -1.0048931441e+02
  3.1442405472e-01  0.0000000000e+00  6.2653012809e-01  6.2111543399e+00 -3.0183879432e+00 -5.8828816246e+00  8.6188283790e+00 -3.6825173407e+01  2.8206345028e+01  9.6345276464e+01 -3.6444909242e+01 -9.1253223718e+01
  3.3255555390e-01  0.0000000000e+00  6.6265945830e-01  5.0278107744e+00 -4.5500911184e+00 -5.2188805737e+00  6.9523545273e+00 -3.7498846723e+01  3.0546492195e+01  7.7989660626e+01 -3.6596411237e+01 -8.0953469225e+01
  3.5094438782e-01  0.0000000000e+00  6.9930156089e-01  3.8218803706e+00 -6.0552672937e+00 -4.5140028728e+00  4.0122118834e+00 -3.5154292573e+01  3.1142080689e+01  5.9283685570e+01 -3.4441342123e+01 -7.0019650283e+01
