benchmark,coefficient,source_row,station_index,x_m,x_over_l,station_trapezoid_weight_m,pressure_gradient_density_value_per_m,station_pressure_gradient_contribution_value,station_abs_pressure_gradient_contribution_share,station_signed_pressure_gradient_contribution_share_of_net,body_potential_x_gradient_gain_times_l,body_potential_adjacent_relative_jump,reported_pressure_gradient_component_value,station_integral_pressure_gradient_value,station_integral_minus_reported_pressure_gradient_component,current_computed_value,reference_value,current_gate_error_ratio,without_first_station_computed_value,without_first_station_gate_error_ratio,without_first_two_stations_computed_value,without_first_two_stations_gate_error_ratio,diagnostic_flags,diagnostic_candidate_status,failure_source,gate_role
ma2005_wigley_iii_coefficients,B55,7,18,1.425,0.47500000000000003,0.07500000000000007,-0.027732143550596108,-0.00207991076629471,0.0012576415360337522,-0.002071428492763345,5.882843610858431,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,19,1.5,0.5,0.07499999999999996,-0.0,-0.0,0.0,-0.0,5.242335520971126,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,20,1.575,0.525,0.07499999999999996,0.011532559590740456,0.0008649419693055337,0.0005229969306785816,0.0008614145706828144,4.538169684751536,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,21,1.65,0.5499999999999999,0.07499999999999996,0.010792646862685724,0.0008094485147014289,0.0004894421865909514,0.0008061474289901962,3.8754795572608773,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,22,1.7249999999999999,0.575,0.07499999999999996,0.0035221609314379557,0.00026416206985784653,0.00015972857907251386,0.0002630847664612506,3.3713916327897064,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,23,1.7999999999999998,0.6,0.07500000000000007,-0.0018955878901039975,-0.00014216909175779994,8.596414703565628e-05,-0.00014158929903614214,3.126400593109573,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,24,1.875,0.625,0.07500000000000007,0.004818347704398403,0.00036137607782988057,0.00021851012695966142,0.00035990231713325916,3.1963447674782124,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,25,1.95,0.65,0.07499999999999996,0.030771551596132964,0.002307866369709971,0.001395477466244062,0.002298454449670444,3.606695641189299,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,26,2.025,0.6749999999999999,0.07500000000000007,0.07246322568769353,0.00543474192657702,0.003286178087660751,0.005412578010537619,4.296906878540517,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,27,2.1,0.7000000000000001,0.07499999999999996,0.11470177649266908,0.008602633236950175,0.0052016793476802655,0.00856755005483087,5.045000184804392,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,28,2.175,0.725,0.07499999999999996,0.14070519901800677,0.0105528899263505,0.0063809240817642035,0.010509853224799524,5.568501244040048,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,29,2.25,0.75,0.07499999999999996,0.1435840353983304,0.010768802654874773,0.006511478151655503,0.010724885419960575,5.69298747604529,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,0.12732090663453016,0.009549067997589757,0.005773951815045264,0.009510125073673143,5.408242844149263,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,31,2.4,0.7999999999999999,0.07500000000000018,0.0996357468161185,0.0074726810112089054,0.004518440972335152,0.00744220599017585,4.79350982049434,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,32,2.475,0.8250000000000001,0.07499999999999996,0.06570389068577331,0.004927791801432995,0.002979644968831606,0.004907695324871246,3.906381887525893,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,33,2.55,0.85,0.07499999999999996,0.024609675170057195,0.0018457256377542885,0.0011160388530982162,0.0018381984159248756,2.724261317362693,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,34,2.625,0.875,0.07499999999999996,-0.04190621767119296,-0.00314296632533947,0.0019004300863079491,-0.003130148708111164,2.2547543229266167,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,-0.33154843168508447,-0.02486613237638132,0.015035587787625156,-0.024764723537164943,14.918316723797568,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,36,2.775,0.9249999999999999,0.07500000000000018,0.5163616536878355,0.038727124026587754,0.023416792939503585,0.038569187414883105,17.906385982265654,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,37,2.85,0.9500000000000001,0.07499999999999996,0.2812966282275772,0.021097247117068275,0.012756688748556568,0.021011208512092653,46.88158644772511,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,38,2.925,0.975,0.03749999999999987,-0.7506108349819396,-0.028147906311822634,0.017019949463119813,-0.028033113771420794,107.79803454309418,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
