benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.00018471161701477882,0.044303081340994706,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.044303081340994706,0.10935518421292678,0.0,-0.32584860947449934,-0.5033644106212939,2.7120080198996463,False,3.4920602087060333,4.836990058169062e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,1090966812584.189,0.0009122630871131976
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.00023087468727351905,0.055375293742553545,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,2,0.15,1.35,0.07499999999999998,heave,pitch,2,4,added_mass,0.055375293742553545,0.10935518421292678,0.0,-0.4072845932853096,-0.45510604984451747,2.7120080198996463,False,3.4920602087060333,4.836990058169062e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.0013927842843386338,0.0007002444836727692
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,6.961302140061762e-05,0.016696683182938137,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.016696683182938137,0.17460583720719625,0.0,-0.12280389610197023,0.07705342500515781,2.7120080198996463,False,3.0571770368027784,2.3906714662072546e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,-0.0004199504213177111,0.00041855153873404205
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.00011887784149140304,0.028512850281713024,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.028512850281713024,0.17460583720719625,0.0,-0.2097116574113708,-0.2663091253402798,2.7120080198996463,False,3.0571770368027784,2.3906714662072546e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,702131148623.8993,0.0005871199030195474
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0001884908628920207,0.04520953346465117,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.04520953346465117,0.17460583720719625,0.0,-0.33251555351334106,-0.18925570033512196,2.7120080198996463,False,3.0571770368027784,2.3906714662072546e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.0011370978545881762,0.0005716940584590313
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,7.446823314944838e-05,0.017861205720895196,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.017861205720895196,0.19845784134327996,0.0,-0.13136894481211267,0.08757929654140845,2.7120080198996463,False,2.869163925877825,3.9880218175268854e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,-0.0004492401745633602,0.00044774372587756233
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-2.064938724206655e-05,-0.0049527555300096626,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,-0.0049527555300096626,0.19845784134327996,0.0,0.03642745501377695,0.12827953361828168,2.7120080198996463,False,2.869163925877825,3.9880218175268854e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,-121961988885.03859,0.00010198423930713736
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,5.381884590738183e-05,0.012908450190885533,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.012908450190885533,0.19845784134327996,0.0,-0.09494148979833572,0.21585883015969012,2.7120080198996463,False,2.869163925877825,3.9880218175268854e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.0003246698183601247,0.00016323292262712024
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,5.597859152529878e-05,0.013426465177342913,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,0.013426465177342913,0.15912847617591605,0.0,-0.09875148354854242,0.07022327719007462,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,-0.0003376987900084553,0.0003365738930399354
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.00020514554350526358,-0.049204158609737474,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,-0.049204158609737474,0.15912847617591605,0.0,0.36189597152263653,0.5625677591648688,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,-1211656220279.213,0.0010131831979504184
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0001491669519799648,-0.035777693432394564,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,-0.035777693432394564,0.15912847617591605,0.0,0.2631444879740941,0.6327910363549434,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,0.0008998707866759723,0.0004524243714362005
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,1.4674667908768898e-05,0.0035197190979182206,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,added_mass,0.0035197190979182206,0.04469484568785041,0.0,-0.02588748996869979,0.019723801880914126,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,-8.852701473075721e-05,8.82321253990535e-05
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.020650975701582426,4.953136522024545,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,added_mass,4.953136522024545,0.04469484568785041,0.0,-36.43025720528401,30.01466419508946,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,121971370842941.19,0.1019920844714271
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.020665650369491195,4.956656241122464,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,added_mass,4.956656241122464,0.04469484568785041,0.0,-36.45614469525271,30.034387996970374,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.1246684658252077,0.06267905695353436
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0031341860641783586,-0.7517345274931794,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,added_mass,-0.7517345274931794,0.1480967615813679,34.46799939203487,5.528998053030741,6.900896503180837,2.7120080198996463,False,3.5150096615331194,2.849027509669982e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,0.018907421796349768,0.01884443992584704
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.023241604682062968,5.5744988829928035,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,added_mass,5.5744988829928035,0.1480967615813679,34.46799939203487,-41.00036960317604,34.70828140999803,2.7120080198996463,False,3.5150096615331194,2.849027509669982e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,137272467152422.11,0.1147868140585164
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.020107418617884613,4.822764355499625,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,added_mass,4.822764355499625,0.1480967615813679,34.46799939203487,-35.4713715501453,41.60917791317887,2.7120080198996463,False,3.5150096615331194,2.849027509669982e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.12130085363766904,0.060985936285826006
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0036743598618364285,-0.8812952128614675,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,added_mass,-0.8812952128614675,0.4152137330263635,41.101482265340245,6.481915274405933,7.707293102476423,2.7120080198996463,False,3.7658487788143513,4.263418309494884e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,0.02216609681644137,0.02209226008426916
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.004369695840491421,1.0480715473418674,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,added_mass,1.0480715473418674,0.4152137330263635,41.101482265340245,-7.708553129805094,9.758802722778462,2.7120080198996463,False,3.7658487788143513,4.263418309494884e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,25808843104231.445,0.02158127507959316
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0006953359786549923,0.1667763344803999,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,added_mass,0.1667763344803999,0.4152137330263635,41.101482265340245,-1.2266378553991606,17.466095825254886,2.7120080198996463,False,3.7658487788143513,4.263418309494884e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,-0.00419471287581459,0.0021089587130681173
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004171418642422088,-1.000514761384938,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,-1.000514761384938,0.831875807478361,47.54995649301073,7.3587735635517015,8.346250215019293,2.7120080198996463,False,3.9794986059920983,3.8067243722480295e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,0.025164674383206246,0.025080849191156402
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0032881289027611475,0.7886577173272613,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.7886577173272613,0.831875807478361,47.54995649301073,-5.800567652720541,9.03463672704946,2.7120080198996463,False,3.9794986059920983,3.8067243722480295e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,19420757429264.777,0.016239577521640198
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0008832897396609405,-0.21185704405767658,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,-0.21185704405767658,0.831875807478361,47.54995649301073,1.5582059108311608,17.380886942068752,2.7120080198996463,False,3.9794986059920983,3.8067243722480295e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,0.005328570587124849,0.002679023737884119
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004634623104377414,-1.1116143515849228,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,-1.1116143515849228,1.3628061422296378,53.710062138653576,8.175909660727713,8.794899537361532,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,0.02795902097297597,0.027865887627918688
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.002045237138589941,0.49055012769079737,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,0.49055012769079737,1.3628061422296378,53.710062138653576,-3.6079900572892187,8.514797267783,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,12079834923906.0,0.010101120742066481
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0025893859657874726,-0.6210642238941254,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,-0.6210642238941254,1.3628061422296378,53.710062138653576,4.567919603438495,17.309696805144533,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,0.0156208379611716,0.007853625098771645
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0050764297768997255,-1.2175816819893992,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,-1.2175816819893992,1.9414703762349563,59.47743749991182,8.955298051261007,9.022748350761017,2.7120080198996463,False,4.313757873061282,2.6472583343136836e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,0.030624282364217274,0.030522270857472632
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.000705541611158708,0.16922415543641614,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,forward_gradient,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,0.16922415543641614,1.9414703762349563,59.47743749991182,-1.2446415479328978,8.132886426962905,2.7120080198996463,False,4.313757873061282,2.6472583343136836e-16,diagnostic_station_coupling_contribution_not_validated,4.0609009210879066e-14,1.6365354167310886e-16,48.5639306980941,4167157946593.8154,0.003484564634778572
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.004370888165741017,-1.048357526552983,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,total,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,-1.048357526552983,1.9414703762349563,59.47743749991182,7.710656503328109,17.15563477772392,2.7120080198996463,False,4.313757873061282,2.6472583343136836e-16,diagnostic_station_coupling_contribution_not_validated,-39.758700873659414,-0.16576485667566984,79.07994283955108,0.026368002563371774,0.013256933286864453
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.00549904213167387,-1.3189452552819778,2.1696064159197173,0.4,3.0,force_pdstrip_style,pdstrip_style_force_integral,continuous_gradient,main_radiation,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,-1.3189452552819778,2.541804170497377,64.7865468071076,9.700825865783257,9.028269827598951,2.7120080198996463,False,4.442559683137095,3.154089249556624e-16,diagnostic_station_coupling_contribution_not_validated,-39.75870087365946,-0.16576485667567,39.891582368659314,0.03317375131227671,0.033063247356118985
