benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.071068806433041,922536898.8615264,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,4,26.839999999999996,95.66,6.710000000000001,heave,pitch,2,4,added_mass,922536898.8615264,364156.2261313526,0.0,-134828561.5383068,-193657451.16818565,0.3822954046978006,True,4.941114718487853,3.942528946769753e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.004210038260306563,0.0004852233293297049
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.03628281365741906,470983488.72683823,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,added_mass,470983488.72683823,789109.3871736552,0.0,-68834131.59050742,31155279.79577098,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.0021493541450316373,0.001507974467902562
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.11317849933400782,1469158510.3764236,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,added_mass,1469158510.3764236,789109.3871736552,0.0,-214717187.86561778,-407452309.1279352,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-803206180588953.1,0.0008085547998300123
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.14946131299142687,1940141999.1032617,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,5,33.55,88.94999999999999,6.709999999999997,heave,pitch,2,4,added_mass,1940141999.1032617,789109.3871736552,0.0,-283551319.4561252,-376297029.33216417,0.3822954046978006,True,5.700994031580383,5.559034800544092e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.008853924495304581,0.0010204493298197922
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.07207783730043954,935635025.226466,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,added_mass,935635025.226466,1695511.9276257094,0.0,-136742849.7784966,66941477.77337393,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.004269812143825777,0.002995675566315201
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.26920960374330705,3494582299.128445,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,added_mass,3494582299.128445,1695511.9276257094,0.0,-510732421.8144257,-891220961.8600981,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-1910529109971634.5,0.001923251488117063
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.34128744104374664,4430217324.354912,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,6,40.25999999999999,82.24,6.709999999999997,heave,pitch,2,4,added_mass,4430217324.354912,1695511.9276257094,0.0,-647475271.5929223,-824279484.0867242,0.3822954046978006,True,6.9434148423850175,4.642124908851592e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.02021749423792613,0.0023301450624147783
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.15037233873354117,1951967930.9726114,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,added_mass,1951967930.9726114,3851506.839935911,0.0,-285279676.7551797,152063548.07577828,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.00890789266253473,0.006249726099800655
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.8146950846765709,10575473469.409895,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,added_mass,10575473469.409895,3851506.839935911,0.0,-1545603083.4394715,-2489973317.356523,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-5781735322152642.0,0.0058202363963950005
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.9650674234101121,12527441400.382505,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,7,46.96999999999999,75.53,6.710000000000001,heave,pitch,2,4,added_mass,12527441400.382505,3851506.839935911,0.0,-1830882760.1946511,-2337909769.2807446,0.3822954046978006,True,12.223097719725816,9.857431825990574e-16,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.05716953724500862,0.006589012137918599
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.36911856195664133,4791490255.018416,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,added_mass,4791490255.018416,10376082.609980237,0.0,-700275229.6479337,409664061.98235697,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.021866179360855546,0.015341185287202994
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,9.996934454828107,129769182472.03546,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,added_mass,129769182472.03546,10376082.609980237,0.0,-18965737008.783703,13415421209.113834,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-7.0946333343437976e+16,0.07141877109699842
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,10.366053016784749,134560672727.05388,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,added_mass,134560672727.05388,10376082.609980237,0.0,-19666012238.431637,13825085271.096191,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.6140736280712384,0.0707743806215672
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8094373293796613,-10507223086.294853,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,added_mass,-10507223086.294853,9004088.107112529,20179699.305469327,1535628305.204373,3570620230.1129756,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.04795018091684762,0.03364157029266601
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-6.344106609284168,-82352198258.60098,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,added_mass,-82352198258.60098,9004088.107112529,20179699.305469327,12035755365.91221,-17328136768.996704,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,4.502291220397141e+16,0.045322723660011374
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-7.15354393866383,-92859421344.89584,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,added_mass,-92859421344.89584,9004088.107112529,20179699.305469327,13571383671.116583,-13757516538.883728,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,0.4237681085432878,0.04884092727369966
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.712853872413418,9253483121.562042,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,added_mass,9253483121.562042,29985982.614201877,2679342.406779696,-1352394489.6284113,1564661002.4609385,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.042228682701963956,0.029627400154097403
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-2.736454482672475,-35521635426.63237,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,added_mass,-35521635426.63237,29985982.614201877,2679342.406779696,5191479076.849244,3039181915.238204,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,1.942009450837844e+16,0.01954941459288593
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-2.023600610259057,-26268152305.070324,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,added_mass,-26268152305.070324,29985982.614201877,2679342.406779696,3839084587.220833,4603842917.699142,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,0.1198758839547574,0.013816163161099923
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.44585921788752136,5787652851.414002,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,added_mass,5787652851.414002,17714960.126442473,0.0,-845864170.4220436,699414489.652731,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.026412211773745784,0.018530655400698436
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,10.778412321474871,139913466635.64355,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,added_mass,139913466635.64355,17714960.126442473,0.0,-20448321871.571293,-13159317295.17979,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-7.64923324172704e+16,0.07700170145706103
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,11.224271539362391,145701119487.05756,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,added_mass,145701119487.05756,17714960.126442473,0.0,-21294186041.993336,-12459902805.52706,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.6649135534491867,0.07663388030529822
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,1.6019161677551663,20794309737.414234,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,added_mass,20794309737.414234,88296368.69832195,5770311.540163166,-3039083719.6186776,4107468134.914615,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.09489575939912602,0.06657831731308302
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-3.032431212445755,-39363679047.802185,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,added_mass,-39363679047.802185,88296368.69832195,5770311.540163166,5752992893.2060995,39799132564.0828,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,2.1520584796404124e+16,0.02166389222692774
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.4305150446905888,-18569369310.387955,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,added_mass,-18569369310.387955,88296368.69832195,5770311.540163166,2713909173.587422,43906600698.99741,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,0.08474214458302154,0.009766862671247736
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.8944706711171606,-24591929787.975136,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,added_mass,-24591929787.975136,0.0,34801294.38305948,3594105041.0617933,3148635986.0469313,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.11222636777988475,0.07873737216768338
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,8.203664517655795,106490929048.44325,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,forward_gradient_pdstrip_step,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,added_mass,106490929048.44325,0.0,34801294.38305948,-15563625474.708136,-19183798126.062263,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,-1.8291175365447998e-06,5.236045971801495e-15,1817017857893.2366,-5.821983930546336e+16,0.05860753023743831
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,6.309193846538635,81898999260.46812,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,total,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,added_mass,81898999260.46812,0.0,34801294.38305948,-11969520433.646343,-16035162140.015331,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.2535,-16.880798234804157,1901262456065.1963,-0.373749733796983,0.043076114504445734
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.20915807844825918,-2715059598.5496187,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,pdstrip_step,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,added_mass,-2715059598.5496187,92014910.94034074,28796308.383964173,396805353.3847484,5742573565.164954,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.012390295502556591,0.00869295984136121
