benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004387907484471861,-1.052439610150576,0.005387907484471861,5.387907484471861,0.3,0.01,0.01,0.5387907484471861,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004459251688959832,1.0695515175970158,0.003459251688959832,3.459251688959832,0.3,0.01,0.01,0.3459251688959832,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004387907484471877,-1.0524396101505797,0.005387907484471877,5.387907484471876,0.3,0.01,0.01,0.5387907484471877,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004393919283351054,-1.0538815401117505,0.005393919283351054,5.393919283351054,0.3,0.01,0.01,0.5393919283351054,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004387907484471877,-1.0524396101505797,0.005387907484471877,5.387907484471876,0.3,0.01,0.01,0.5387907484471877,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004459251688959827,-1.0695515175970145,0.005459251688959827,5.459251688959827,0.3,0.01,0.01,0.5459251688959826,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004387907484471877,1.0524396101505797,0.0033879074844718766,3.3879074844718766,0.3,0.01,0.01,0.33879074844718765,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004393919283351054,-1.0538815401117505,0.005393919283351054,5.393919283351054,0.3,0.01,0.01,0.5393919283351054,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004426585486155444,1.0617165288543835,0.0034265854861554442,3.426585486155444,0.3,0.01,0.01,0.3426585486155444,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004426585486155442,-1.0617165288543828,0.005426585486155442,5.4265854861554415,0.3,0.01,0.01,0.5426585486155442,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004426585486155433,-1.0617165288543806,0.005426585486155433,5.426585486155433,0.3,0.01,0.01,0.5426585486155433,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.00442658548615544,-1.0617165288543824,0.00542658548615544,5.42658548615544,0.3,0.01,0.01,0.542658548615544,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004426585486155444,1.0617165288543835,0.0034265854861554442,3.426585486155444,0.3,0.01,0.01,0.3426585486155444,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004426585486155441,1.0617165288543826,0.0034265854861554408,3.4265854861554406,0.3,0.01,0.01,0.34265854861554407,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004426585486155444,-1.0617165288543835,0.005426585486155444,5.426585486155444,0.3,0.01,0.01,0.5426585486155444,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,-0.004426585486155441,-1.0617165288543826,0.005426585486155441,5.426585486155441,0.3,0.01,0.01,0.5426585486155441,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.00182540803357956,0.43782411685405753,0.00132540803357956,2.65081606715912,0.3,0.01,0.01,0.132540803357956,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018526843726142928,-0.4443663467715382,0.0023526843726142926,4.705368745228585,0.3,0.01,0.01,0.23526843726142926,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,1.1906173917664006e-18,2.855695814151712e-16,0.0004999999999999988,0.9999999999999977,0.3,0.01,0.01,0.04999999999999988,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018401718773494952,-0.44136522478227647,0.0023401718773494954,4.680343754698991,0.3,0.01,0.01,0.23401718773494953,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018254080335795581,-0.43782411685405703,0.002325408033579558,4.650816067159116,0.3,0.01,0.01,0.23254080335795582,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018276593820846974,-0.4383641027930147,0.0023276593820846974,4.655318764169395,0.3,0.01,0.01,0.23276593820846972,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.00182540803357956,0.43782411685405753,0.00132540803357956,2.65081606715912,0.3,0.01,0.01,0.132540803357956,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0018276593820847084,0.43836410279301735,0.0013276593820847084,2.655318764169417,0.3,0.01,0.01,0.13276593820847082,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018254080335795581,-0.43782411685405703,0.002325408033579558,4.650816067159116,0.3,0.01,0.01,0.23254080335795582,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0018526843726143047,0.444366346771541,0.0013526843726143047,2.7053687452286095,0.3,0.01,0.01,0.13526843726143048,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.00182540803357956,-0.43782411685405753,0.0023254080335795603,4.650816067159121,0.3,0.01,0.01,0.23254080335795602,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018276593820847084,-0.43836410279301735,0.0023276593820847086,4.655318764169417,0.3,0.01,0.01,0.23276593820847086,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.00182540803357956,-0.43782411685405753,0.0023254080335795603,4.650816067159121,0.3,0.01,0.01,0.23254080335795602,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018526843726142928,-0.4443663467715382,0.0023526843726142926,4.705368745228585,0.3,0.01,0.01,0.23526843726142926,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.00182540803357956,0.43782411685405753,0.00132540803357956,2.65081606715912,0.3,0.01,0.01,0.132540803357956,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018276593820847084,-0.43836410279301735,0.0023276593820847086,4.655318764169417,0.3,0.01,0.01,0.23276593820847086,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0018401718773495065,0.4413652247822792,0.0013401718773495064,2.6803437546990128,0.3,0.01,0.01,0.13401718773495064,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018401718773495025,-0.44136522478227824,0.0023401718773495023,4.680343754699004,0.3,0.01,0.01,0.23401718773495023,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018401718773494984,-0.44136522478227724,0.0023401718773494984,4.680343754698997,0.3,0.01,0.01,0.23401718773494984,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018401718773495025,-0.44136522478227824,0.0023401718773495023,4.680343754699004,0.3,0.01,0.01,0.23401718773495023,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0018401718773495065,0.4413652247822792,0.0013401718773495064,2.6803437546990128,0.3,0.01,0.01,0.13401718773495064,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0018401718773495028,0.4413652247822783,0.0013401718773495028,2.6803437546990057,0.3,0.01,0.01,0.13401718773495028,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018401718773495065,-0.4413652247822792,0.0023401718773495067,4.680343754699013,0.3,0.01,0.01,0.23401718773495067,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,-0.0018401718773495028,-0.4413652247822783,0.0023401718773495028,4.680343754699005,0.3,0.01,0.01,0.23401718773495028,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011471960254786217,0.27515496671104744,0.0009471960254786217,4.735980127393108,0.3,0.01,0.01,0.09471960254786217,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.001163332953610014,-0.2790254089233619,0.0013633329536100142,6.816664768050071,0.3,0.01,0.01,0.13633329536100142,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-2.5073092206156383e-18,-6.013781165646609e-16,0.00020000000000000253,1.0000000000000127,0.3,0.01,0.01,0.020000000000000254,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.0011559216423978945,-0.277247805929135,0.0013559216423978946,6.779608211989473,0.3,0.01,0.01,0.13559216423978945,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.0011471960254786269,-0.27515496671104867,0.001347196025478627,6.735980127393135,0.3,0.01,0.01,0.1347196025478627,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,-0.001148510331185775,-0.27547020293490815,0.001348510331185775,6.7425516559288745,0.3,0.01,0.01,0.1348510331185775,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011471960254786217,0.27515496671104744,0.0009471960254786217,4.735980127393108,0.3,0.01,0.01,0.09471960254786217,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011485103311857784,0.275470202934909,0.0009485103311857784,4.742551655928891,0.3,0.01,0.01,0.09485103311857784,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
