benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.026510796930863816,34.489227819241,27.90846356753183,73.11960279676858,35.698827570646095,-35.698827570646095,-0.0,6.580764251709174,0.013489203069136185,0.3372300767284046,0.15,0.0,0.006,2.2482005115226973,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.026510796930863816,34.489227819241,27.90846356753183,73.11960279676858,35.698827570646095,-35.698827570646095,0.0,6.580764251709174,0.013489203069136185,0.3372300767284046,0.15,0.0,0.006,2.2482005115226973,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.00024440368163268093,0.3179570300233944,0.3179570300233944,0.8240608899656766,48.70549537888728,-47.77772994772678,0.0,0.0,0.03975559631836732,0.9938899079591831,0.15,0.0,0.006,6.625932719727887,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00015168419069559023,0.19733358537354792,0.3179570300233944,0.8240608899656766,48.70549537888728,-47.77772994772678,-0.13916481467407424,0.01854137002422773,0.03984831580930441,0.9962078952326102,0.15,0.0,0.006,6.641385968217402,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00036562752170211607,0.47566321472169637,0.3179570300233944,0.8240608899656766,48.70549537888728,-47.77772994772678,0.13916481467407424,0.01854137002422773,0.03963437247829788,0.990859311957447,0.15,0.0,0.006,6.60572874638298,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,8.746904889084401e-05,0.11379288077215687,0.3179570300233944,0.8240608899656766,48.70549537888728,-47.77772994772678,-0.2783296293481485,0.07416548009691092,0.03991253095110916,0.997813273777729,0.15,0.0,0.006,6.652088491851527,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.0005153557109038958,0.6704521394684538,0.3179570300233944,0.8240608899656766,48.70549537888728,-47.77772994772678,0.2783296293481485,0.07416548009691092,0.03948464428909611,0.9871161072274026,0.15,0.0,0.006,6.580774048182684,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.0002447087530164484,0.3183539127155039,0.3183539127155039,0.824060889965662,48.276474281907774,-48.276474281907795,-0.0,0.0,0.03975529124698355,0.9938822811745888,0.15,0.0,0.006,6.625881874497258,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.0002589609275826229,0.3368952827397345,0.3183539127155039,0.824060889965662,48.276474281907774,-48.276474281907795,3.1974423109204513e-15,0.0185413700242274,0.039741039072417376,0.9935259768104344,0.15,0.0,0.006,6.623506512069563,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00025896092758261795,0.3368952827397281,0.3183539127155039,0.824060889965662,48.276474281907774,-48.276474281907795,-3.1974423109204513e-15,0.0185413700242274,0.03974103907241738,0.9935259768104345,0.15,0.0,0.006,6.6235065120695635,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.0003017174512811413,0.3925193928124199,0.3183539127155039,0.824060889965662,48.276474281907774,-48.276474281907795,6.394884621840903e-15,0.0741654800969096,0.039698282548718856,0.9924570637179714,0.15,0.0,0.006,6.616380424786476,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.0003017174512811315,0.3925193928124071,0.3183539127155039,0.824060889965662,48.276474281907774,-48.276474281907795,-6.394884621840903e-15,0.0741654800969096,0.03969828254871887,0.9924570637179717,0.15,0.0,0.006,6.616380424786478,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.021428310009687746,27.877165203021388,27.877165203021388,73.11960279676858,48.70549537888729,-47.777729947726776,0.0,0.0,0.018571689990312255,0.46429224975780636,0.15,0.0,0.006,3.0952816650520423,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.02258594555459599,29.3831914512746,27.877165203021388,73.11960279676858,48.70549537888729,-47.777729947726776,-0.13916481467407743,1.6451910629272934,0.01741405444540401,0.43535136113510026,0.15,0.0,0.006,2.902342407567335,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.022799888885602523,29.66152108062276,27.877165203021388,73.11960279676858,48.70549537888729,-47.777729947726776,0.13916481467407743,1.6451910629272934,0.017200111114397478,0.43000277785993696,0.15,0.0,0.006,2.866685185732913,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.026272795520327265,34.17959982538241,27.877165203021388,73.11960279676858,48.70549537888729,-47.777729947726776,-0.27832962934815486,6.580764251709174,0.013727204479672735,0.34318011199181836,0.15,0.0,0.006,2.2878674132787893,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.026700682182340323,34.73625908407872,27.877165203021388,73.11960279676858,48.70549537888729,-47.777729947726776,0.27832962934815486,6.580764251709174,0.013299317817659678,0.33248294544149193,0.15,0.0,0.006,2.216552969609946,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.02145236808921777,27.90846356753183,27.90846356753183,73.11960279676856,48.27647428190782,-48.27647428190779,0.0,0.0,0.01854763191078223,0.46369079776955574,0.15,0.0,0.006,3.0912719851303714,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.02271697529962928,29.553654630459118,27.90846356753183,73.11960279676856,48.27647428190782,-48.27647428190779,-4.263256414560602e-15,1.645191062927293,0.01728302470037072,0.432075617509268,0.15,0.0,0.006,2.8805041167284533,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.022716975299629284,29.553654630459125,27.90846356753183,73.11960279676856,48.27647428190782,-48.27647428190779,4.263256414560602e-15,1.645191062927293,0.017283024700370717,0.43207561750926793,0.15,0.0,0.006,2.880504116728453,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.026510796930863813,34.489227819240995,27.90846356753183,73.11960279676856,48.27647428190782,-48.27647428190779,-8.526512829121203e-15,6.580764251709172,0.013489203069136188,0.3372300767284047,0.15,0.0,0.006,2.248200511522698,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.026510796930863823,34.48922781924101,27.90846356753183,73.11960279676856,48.27647428190782,-48.27647428190779,8.526512829121203e-15,6.580764251709172,0.013489203069136178,0.33723007672840444,0.15,0.0,0.006,2.2482005115226964,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,1.5,1.5,0.04,0.04071985018511557,52.97449916206851,52.97449916206851,181.2198487607281,35.89496420950413,-35.468541914787075,0.0,0.0,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.04380488995640118,56.98798241497734,52.97449916206851,181.2198487607281,35.89496420950413,-35.468541914787075,-0.0639633442075585,4.077446597116383,0.0038048899564011793,0.09512224891002947,0.15,0.0,0.006,0.6341483260668632,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.04390322322371542,57.115909103392454,52.97449916206851,181.2198487607281,35.89496420950413,-35.468541914787075,0.0639633442075585,4.077446597116383,0.0039032232237154185,0.09758058059288546,0.15,0.0,0.006,0.6505372039525698,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.05315834253757226,69.15635886211894,52.97449916206851,181.2198487607281,35.89496420950413,-35.468541914787075,-0.127926688415117,16.309786388465533,0.013158342537572261,0.3289585634393065,0.15,0.0,0.006,2.193057089595377,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.05335500907220073,69.41221223894917,52.97449916206851,181.2198487607281,35.89496420950413,-35.468541914787075,0.127926688415117,16.309786388465533,0.013355009072200733,0.3338752268050183,0.15,0.0,0.006,2.225834845366789,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,1.5,1.5,0.04,0.04071985018511557,52.97449916206851,52.97449916206851,181.2198487607281,48.276474281907774,-48.276474281907795,-0.0,0.0,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.0438540565900583,57.051945759184896,52.97449916206851,181.2198487607281,48.276474281907774,-48.276474281907795,3.1974423109204513e-15,4.077446597116383,0.0038540565900583024,0.09635141475145756,0.15,0.0,0.006,0.6423427650097171,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.0438540565900583,57.051945759184896,52.97449916206851,181.2198487607281,48.276474281907774,-48.276474281907795,-3.1974423109204513e-15,4.077446597116383,0.0038540565900583024,0.09635141475145756,0.15,0.0,0.006,0.6423427650097171,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.053256675804886494,69.28428555053405,52.97449916206851,181.2198487607281,48.276474281907774,-48.276474281907795,6.394884621840903e-15,16.309786388465533,0.013256675804886493,0.3314168951221623,0.15,0.0,0.006,2.209445967481082,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.05325667580488649,69.28428555053404,52.97449916206851,181.2198487607281,48.276474281907774,-48.276474281907795,-6.394884621840903e-15,16.309786388465533,0.013256675804886486,0.33141689512216216,0.15,0.0,0.006,2.209445967481081,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.04,0.033670662882474056,43.80385719851957,43.80385719851957,135.94080836024477,207.0706988018515,-207.0706988018515,0.0,0.0,0.006329337117525945,0.15823342793814862,0.15,0.0,0.006,1.0548895195876575,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,prototype,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.036021766004838564,46.86252538662508,43.80385719851957,135.94080836024477,207.0706988018515,-207.0706988018515,-0.0,3.0586681881055084,0.003978233995161437,0.09945584987903593,0.15,0.0,0.006,0.6630389991935728,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,prototype,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.036021766004838564,46.86252538662508,43.80385719851957,135.94080836024477,207.0706988018515,-207.0706988018515,0.0,3.0586681881055084,0.003978233995161437,0.09945584987903593,0.15,0.0,0.006,0.6630389991935728,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,prototype,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.04307507537193208,56.03852995094161,43.80385719851957,135.94080836024477,207.0706988018515,-207.0706988018515,-0.0,12.234672752422034,0.003075075371932079,0.07687688429830197,0.15,0.0,0.006,0.5125125619886798,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,prototype,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.04307507537193208,56.03852995094161,43.80385719851957,135.94080836024477,207.0706988018515,-207.0706988018515,0.0,12.234672752422034,0.003075075371932079,0.07687688429830197,0.15,0.0,0.006,0.5125125619886798,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,section_bem,current_lcg,0.0,0.0,1.5,1.5,0.04,0.00024728314899149145,0.3217030737954874,0.3217030737954874,0.9348671974166731,1.0408340855860843e-17,1.0408340855860843e-17,0.0,0.0,0.03975271685100851,0.9938179212752126,0.15,0.0,0.006,6.625452808501418,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,section_bem,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00026345172422180676,0.34273758573736257,0.3217030737954874,0.9348671974166731,1.0408340855860843e-17,1.0408340855860843e-17,-3.1225022567582532e-18,0.02103451194187515,0.039736548275778195,0.9934137068944549,0.15,0.0,0.006,6.622758045963033,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,section_bem,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00026345172422180676,0.34273758573736257,0.3217030737954874,0.9348671974166731,1.0408340855860843e-17,1.0408340855860843e-17,3.1225022567582532e-18,0.02103451194187515,0.039736548275778195,0.9934137068944549,0.15,0.0,0.006,6.622758045963033,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,section_bem,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.0003119574499127527,0.405841121562988,0.3217030737954874,0.9348671974166731,1.0408340855860843e-17,1.0408340855860843e-17,-6.2450045135165065e-18,0.0841380477675006,0.039688042550087246,0.9922010637521811,0.15,0.0,0.006,6.614673758347874,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,section_bem,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.0003119574499127527,0.405841121562988,0.3217030737954874,0.9348671974166731,1.0408340855860843e-17,1.0408340855860843e-17,6.2450045135165065e-18,0.0841380477675006,0.039688042550087246,0.9922010637521811,0.15,0.0,0.006,6.614673758347874,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pdstrip_style,current_lcg,0.0,0.0,1.5,1.5,0.04,0.011040139738067577,14.362672520763848,14.362672520763848,43.885460390882606,1.6375789613221059e-15,1.6375789613221059e-15,0.0,0.0,0.028959860261932424,0.7239965065483106,0.15,0.0,0.006,4.826643376988737,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.011799140984242174,15.350095379558708,14.362672520763848,43.885460390882606,1.6375789613221059e-15,1.6375789613221059e-15,-4.912736883966318e-16,0.9874228587948589,0.028200859015757827,0.7050214753939457,0.15,0.0,0.006,4.700143169292971,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pdstrip_style,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.011799140984242174,15.350095379558708,14.362672520763848,43.885460390882606,1.6375789613221059e-15,1.6375789613221059e-15,4.912736883966318e-16,0.9874228587948589,0.028200859015757827,0.7050214753939457,0.15,0.0,0.006,4.700143169292971,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.014076144722765966,18.312363955943283,14.362672520763848,43.885460390882606,1.6375789613221059e-15,1.6375789613221059e-15,-9.825473767932637e-16,3.9496914351794357,0.025923855277234037,0.648096381930851,0.15,0.0,0.006,4.320642546205673,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,pdstrip_style,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.014076144722765969,18.312363955943287,14.362672520763848,43.885460390882606,1.6375789613221059e-15,1.6375789613221059e-15,9.825473767932637e-16,3.9496914351794357,0.02592385527723403,0.6480963819308507,0.15,0.0,0.006,4.320642546205671,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,strip_2p5d_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.012180178690996978,15.845806478333262,15.845806478333262,43.885460390882606,39.48824435602401,-38.99614344018079,0.0,0.0,0.027819821309003023,0.6954955327250756,0.15,0.0,0.006,4.636636884833837,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
