benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.0038797536575291432,50362684.94161127,0.0061202463424708566,0.6120246342470856,0.3,0.01,0.01,0.6120246342470856,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.0038637202688700813,-50154557.165246986,0.013863720268870082,1.3863720268870081,0.3,0.01,0.01,1.3863720268870081,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.0038300548955660404,49717550.401721455,0.006169945104433959,0.6169945104433959,0.3,0.01,0.01,0.6169945104433959,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003863720268870074,-50154557.16524689,0.013863720268870075,1.3863720268870074,0.3,0.01,0.01,1.3863720268870074,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.0038797536575291432,-50362684.94161127,0.013879753657529144,1.3879753657529144,0.3,0.01,0.01,1.3879753657529144,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003863720268870074,-50154557.16524689,0.013863720268870075,1.3863720268870074,0.3,0.01,0.01,1.3863720268870074,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003830054895566043,-49717550.40172149,0.013830054895566043,1.3830054895566042,0.3,0.01,0.01,1.3830054895566042,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003863720268870074,50154557.16524689,0.006136279731129926,0.6136279731129927,0.3,0.01,0.01,0.6136279731129927,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.0038797536575291432,-50362684.94161127,0.013879753657529144,1.3879753657529144,0.3,0.01,0.01,1.3879753657529144,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003854904276547601,50040117.67166648,0.006145095723452399,0.61450957234524,0.3,0.01,0.01,0.61450957234524,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003854904276547599,-50040117.67166646,0.013854904276547599,1.3854904276547597,0.3,0.01,0.01,1.3854904276547597,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003854904276547587,-50040117.6716663,0.013854904276547588,1.3854904276547588,0.3,0.01,0.01,1.3854904276547588,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003854904276547599,-50040117.67166646,0.013854904276547599,1.3854904276547597,0.3,0.01,0.01,1.3854904276547597,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003854904276547601,50040117.67166648,0.006145095723452399,0.61450957234524,0.3,0.01,0.01,0.61450957234524,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,0.003854904276547596,50040117.67166642,0.006145095723452404,0.6145095723452404,0.3,0.01,0.01,0.6145095723452404,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003854904276547601,-50040117.67166648,0.013854904276547602,1.3854904276547602,0.3,0.01,0.01,1.3854904276547602,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,19,sl7,Fn0.3,10.0,A53,0.01,-0.003854904276547596,-50040117.67166642,0.013854904276547597,1.3854904276547597,0.3,0.01,0.01,1.3854904276547597,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.055492056811008966,-137690706.47535855,0.055492056811008966,55492056811.008965,0.3,0.01,0.01,5.549205681100896,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.054423822288735976,135040129.53685957,0.054423822288735976,54423822288.73598,0.3,0.01,0.01,5.442382228873598,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-8.065565345592038e-16,-2.0012835248474994e-06,8.065565345592038e-16,0.0008065565345592038,0.3,0.01,0.01,8.065565345592038e-14,absolute_near_zero,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.05496873685874069,136392209.03119504,0.05496873685874069,54968736858.740685,0.3,0.01,0.01,5.4968736858740685,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.055492056811007356,137690706.47535455,0.055492056811007356,55492056811.007355,0.3,0.01,0.01,5.5492056811007355,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.05551365142874538,137744288.5255305,0.05551365142874538,55513651428.74538,0.3,0.01,0.01,5.551365142874538,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.055492056811008966,-137690706.47535855,0.055492056811008966,55492056811.008965,0.3,0.01,0.01,5.549205681100896,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.055513651428746986,-137744288.52553448,0.055513651428746986,55513651428.74699,0.3,0.01,0.01,5.551365142874698,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.055492056811007356,137690706.47535455,0.055492056811007356,55492056811.007355,0.3,0.01,0.01,5.5492056811007355,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.05442382228873773,-135040129.53686392,0.05442382228873773,54423822288.73773,0.3,0.01,0.01,5.442382228873773,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.055492056811008966,137690706.47535855,0.055492056811008966,55492056811.008965,0.3,0.01,0.01,5.549205681100896,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.055513651428746986,137744288.52553448,0.055513651428746986,55513651428.74699,0.3,0.01,0.01,5.551365142874698,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.055492056811008966,137690706.47535855,0.055492056811008966,55492056811.008965,0.3,0.01,0.01,5.549205681100896,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.054423822288735976,135040129.53685957,0.054423822288735976,54423822288.73598,0.3,0.01,0.01,5.442382228873598,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.055492056811008966,-137690706.47535855,0.055492056811008966,55492056811.008965,0.3,0.01,0.01,5.549205681100896,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.055513651428746986,137744288.52553448,0.055513651428746986,55513651428.74699,0.3,0.01,0.01,5.551365142874698,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.054968736858742366,-136392209.03119922,0.054968736858742366,54968736858.74237,0.3,0.01,0.01,5.496873685874236,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.05496873685874061,136392209.03119487,0.05496873685874061,54968736858.74061,0.3,0.01,0.01,5.4968736858740606,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.05496873685874067,136392209.031195,0.05496873685874067,54968736858.74068,0.3,0.01,0.01,5.496873685874067,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.0549687368587406,136392209.03119484,0.0549687368587406,54968736858.7406,0.3,0.01,0.01,5.49687368587406,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.054968736858742366,-136392209.03119922,0.054968736858742366,54968736858.74237,0.3,0.01,0.01,5.496873685874236,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.05496873685874238,-136392209.03119925,0.05496873685874238,54968736858.74238,0.3,0.01,0.01,5.496873685874238,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.054968736858742366,136392209.03119922,0.054968736858742366,54968736858.74237,0.3,0.01,0.01,5.496873685874236,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,0.05496873685874238,136392209.03119925,0.05496873685874238,54968736858.74238,0.3,0.01,0.01,5.496873685874238,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.13225419463563093,-328158200.2939367,0.13225419463563093,132254194635.63094,0.3,0.01,0.01,13.225419463563092,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.13634439620748606,338307089.6381073,0.13634439620748606,136344396207.48607,0.3,0.01,0.01,13.634439620748607,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,2.749066703305868e-17,6.821173304410223e-08,2.749066703305868e-17,2.749066703305868e-05,0.3,0.01,0.01,2.749066703305868e-15,absolute_near_zero,PASS,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.13444285772929387,333588861.6339793,0.13444285772929387,134442857729.29388,0.3,0.01,0.01,13.444285772929387,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.13225419463563096,328158200.2939368,0.13225419463563096,132254194635.63097,0.3,0.01,0.01,13.225419463563096,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.13254131925110169,328870633.6298514,0.13254131925110169,132541319251.10168,0.3,0.01,0.01,13.254131925110169,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.13225419463563093,-328158200.2939367,0.13225419463563093,132254194635.63094,0.3,0.01,0.01,13.225419463563092,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.13254131925110174,-328870633.6298516,0.13254131925110174,132541319251.10175,0.3,0.01,0.01,13.254131925110174,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,0.13225419463563096,328158200.2939368,0.13225419463563096,132254194635.63097,0.3,0.01,0.01,13.225419463563096,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.13634439620748606,-338307089.6381073,0.13634439620748606,136344396207.48607,0.3,0.01,0.01,13.634439620748607,absolute_near_zero,FAIL,ma2005,2481268750.6663537,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
